2022-01-11 22:47:08:276 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:47:18:241 10 sec: 1531 operations; 153.1 current ops/sec; est completion in 3 days [INSERT: Count=1531, Max=4456447, Min=124672, Avg=304778.64, 90=364543, 99=1822719, 99.9=4456447, 99.99=4456447] 
2022-01-11 22:47:28:241 20 sec: 3357 operations; 182.6 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1826, Max=4980735, Min=125056, Avg=282735.91, 90=352767, 99=2109439, 99.9=4980735, 99.99=4980735] 
2022-01-11 22:47:38:240 30 sec: 5330 operations; 197.3 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1973, Max=460287, Min=128384, Avg=253429.94, 90=388863, 99=420607, 99.9=460287, 99.99=460287] 
2022-01-11 22:47:48:240 40 sec: 7300 operations; 197 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1970, Max=459519, Min=125760, Avg=253767.24, 90=385791, 99=419327, 99.9=432639, 99.99=459519] 
2022-01-11 22:47:58:240 50 sec: 9256 operations; 195.6 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1956, Max=427519, Min=127552, Avg=254189.5, 90=388607, 99=413439, 99.9=427519, 99.99=427519] 
2022-01-11 22:48:08:240 60 sec: 11239 operations; 198.3 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1983, Max=428799, Min=128128, Avg=254314.73, 90=387327, 99=412671, 99.9=421887, 99.99=428799] 
2022-01-11 22:48:18:241 70 sec: 13199 operations; 196 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1960, Max=428543, Min=129856, Avg=254357.86, 90=387839, 99=407295, 99.9=428543, 99.99=428543] 
2022-01-11 22:48:28:241 80 sec: 15157 operations; 195.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1958, Max=427519, Min=127360, Avg=254408.53, 90=389119, 99=417279, 99.9=427519, 99.99=427519] 
2022-01-11 22:48:38:241 90 sec: 17133 operations; 197.6 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1976, Max=422143, Min=127680, Avg=254076.39, 90=387071, 99=409343, 99.9=420095, 99.99=422143] 
2022-01-11 22:48:48:241 100 sec: 19102 operations; 196.9 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1969, Max=434431, Min=126464, Avg=254064.38, 90=386047, 99=412671, 99.9=428799, 99.99=434431] 
2022-01-11 22:48:58:240 110 sec: 21067 operations; 196.5 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1965, Max=447487, Min=128960, Avg=253349.76, 90=387327, 99=415743, 99.9=436479, 99.99=447487] 
2022-01-11 22:49:08:241 120 sec: 23042 operations; 197.5 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1975, Max=434687, Min=121472, Avg=253689.23, 90=388351, 99=414719, 99.9=428287, 99.99=434687] 
2022-01-11 22:49:13:716 125 sec: 24081 operations; 189.74 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1039, Max=487679, Min=127808, Avg=256376.79, 90=389631, 99=415231, 99.9=487679, 99.99=487679] 
