2022-01-12 00:48:32:442 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:48:42:406 10 sec: 12155 operations; 1215.5 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=12155, Max=9699327, Min=218752, Avg=1043170.16, 90=3655679, 99=8650751, 99.9=9568255, 99.99=9699327] 
2022-01-12 00:48:52:405 20 sec: 26181 operations; 1402.6 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=14026, Max=19677183, Min=502528, Avg=2481264.16, 90=8691711, 99=18710527, 99.9=19578879, 99.99=19677183] 
2022-01-12 00:49:02:405 30 sec: 44697 operations; 1851.6 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=18516, Max=21512191, Min=379904, Avg=1783448.18, 90=2885631, 99=18939903, 99.9=21430271, 99.99=21512191] 
2022-01-12 00:49:12:405 40 sec: 70606 operations; 2590.9 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=25911, Max=18513919, Min=649216, Avg=1223345.79, 90=1312767, 99=18137087, 99.9=18497535, 99.99=18513919] 
2022-01-12 00:49:22:405 50 sec: 100635 operations; 3002.9 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=30027, Max=13443071, Min=670208, Avg=1170423.29, 90=877567, 99=12115967, 99.9=13287423, 99.99=13418495] 
2022-01-12 00:49:32:405 60 sec: 133102 operations; 3246.7 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=32467, Max=4132863, Min=744960, Avg=939295.74, 90=927231, 99=3596287, 99.9=3999743, 99.99=4081663] 
2022-01-12 00:49:42:405 70 sec: 168611 operations; 3550.9 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=35509, Max=967167, Min=679936, Avg=845686.84, 90=880127, 99=934911, 99.9=955903, 99.99=967167] 
2022-01-12 00:49:52:405 80 sec: 204172 operations; 3556.1 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=35561, Max=1013759, Min=599552, Avg=839956.19, 90=874495, 99=970751, 99.9=1013759, 99.99=1013759] 
2022-01-12 00:50:02:405 90 sec: 239884 operations; 3571.2 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=35712, Max=966143, Min=715264, Avg=839082.25, 90=869375, 99=914943, 99.9=942079, 99.99=966143] 
2022-01-12 00:50:12:405 100 sec: 275543 operations; 3565.9 current ops/sec; est completion in 4 hours [INSERT: Count=35659, Max=960511, Min=673792, Avg=841205.61, 90=871423, 99=923135, 99.9=940031, 99.99=958975] 
2022-01-12 00:50:22:406 110 sec: 311439 operations; 3589.6 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35896, Max=957951, Min=723456, Avg=839685.78, 90=869375, 99=918015, 99.9=956927, 99.99=957951] 
2022-01-12 00:50:32:405 120 sec: 347251 operations; 3581.2 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=35812, Max=986111, Min=664576, Avg=839222.11, 90=867839, 99=909311, 99.9=938495, 99.99=980479] 
2022-01-12 00:50:38:430 126 sec: 368623 operations; 3546.63 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=3000, Max=385, Min=0, Avg=0.17, 90=0, 99=1, 99.9=12, 99.99=385] [INSERT: Count=21372, Max=962047, Min=691200, Avg=837524.99, 90=872447, 99=918015, 99.9=959487, 99.99=962047] 
