2022-01-11 22:49:29:635 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:49:39:600 10 sec: 2918 operations; 291.8 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=2918, Max=2240511, Min=122624, Avg=327309.7, 90=763391, 99=1919999, 99.9=2240511, 99.99=2240511] 
2022-01-11 22:49:49:600 20 sec: 6654 operations; 373.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3736, Max=877055, Min=123776, Avg=268569.66, 90=437503, 99=823807, 99.9=877055, 99.99=877055] 
2022-01-11 22:49:59:600 30 sec: 10645 operations; 399.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3991, Max=452095, Min=121600, Avg=251054.82, 90=388351, 99=416511, 99.9=429311, 99.99=452095] 
2022-01-11 22:50:09:600 40 sec: 14611 operations; 396.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3966, Max=510463, Min=122688, Avg=252645.03, 90=394495, 99=421119, 99.9=456191, 99.99=510463] 
2022-01-11 22:50:19:600 50 sec: 18625 operations; 401.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4014, Max=422911, Min=120768, Avg=249845.61, 90=391423, 99=416767, 99.9=420351, 99.99=422911] 
2022-01-11 22:50:29:599 60 sec: 22616 operations; 399.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3991, Max=428287, Min=121408, Avg=249647.43, 90=385279, 99=413183, 99.9=423679, 99.99=428287] 
2022-01-11 22:50:39:599 70 sec: 26595 operations; 397.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3979, Max=428031, Min=122368, Avg=251490.84, 90=385279, 99=412927, 99.9=428031, 99.99=428031] 
2022-01-11 22:50:49:599 80 sec: 30597 operations; 400.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4002, Max=427519, Min=122048, Avg=250588.27, 90=389119, 99=413439, 99.9=420095, 99.99=427519] 
2022-01-11 22:50:59:600 90 sec: 34545 operations; 394.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3948, Max=425471, Min=125504, Avg=252893.78, 90=387327, 99=412927, 99.9=420351, 99.99=425471] 
2022-01-11 22:51:09:599 100 sec: 38524 operations; 397.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3979, Max=427007, Min=121664, Avg=250748.12, 90=386303, 99=412927, 99.9=424703, 99.99=427007] 
2022-01-11 22:51:19:599 110 sec: 42514 operations; 399 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3990, Max=430079, Min=125248, Avg=251118.89, 90=385023, 99=411903, 99.9=419839, 99.99=430079] 
2022-01-11 22:51:29:599 120 sec: 46494 operations; 398 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3980, Max=434175, Min=122368, Avg=250930.25, 90=388095, 99=415231, 99.9=434175, 99.99=434175] 
2022-01-11 22:51:35:113 125 sec: 48617 operations; 385.09 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2123, Max=526335, Min=121984, Avg=251736.7, 90=386559, 99=415231, 99.9=424703, 99.99=526335] 
