2022-01-12 00:48:32:439 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:48:42:404 10 sec: 12467 operations; 1246.58 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=12467, Max=9699327, Min=229760, Avg=1100306.69, 90=3518463, 99=7843839, 99.9=9396223, 99.99=9699327] 
2022-01-12 00:48:52:403 20 sec: 25975 operations; 1350.8 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=13508, Max=19709951, Min=498432, Avg=2195189.21, 90=5345279, 99=13443071, 99.9=19595263, 99.99=19693567] 
2022-01-12 00:49:02:403 30 sec: 44782 operations; 1880.7 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=18807, Max=21184511, Min=386048, Avg=1984630.8, 90=3201023, 99=20840447, 99.9=21168127, 99.99=21184511] 
2022-01-12 00:49:12:404 40 sec: 70737 operations; 2595.5 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=25955, Max=18284543, Min=649216, Avg=1232503.51, 90=1295359, 99=18153471, 99.9=18251775, 99.99=18268159] 
2022-01-12 00:49:22:403 50 sec: 100758 operations; 3002.1 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=30024, Max=13459455, Min=674304, Avg=1156953.27, 90=878591, 99=11468799, 99.9=13344767, 99.99=13443071] 
2022-01-12 00:49:32:403 60 sec: 133012 operations; 3225.4 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=32251, Max=4411391, Min=744960, Avg=941092.05, 90=928767, 99=3485695, 99.9=4128767, 99.99=4366335] 
2022-01-12 00:49:42:404 70 sec: 168537 operations; 3552.5 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=35525, Max=958975, Min=679936, Avg=844760.63, 90=880639, 99=916479, 99.9=955391, 99.99=958975] 
2022-01-12 00:49:52:404 80 sec: 204386 operations; 3584.9 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=35849, Max=1013759, Min=599552, Avg=839782.9, 90=878079, 99=970751, 99.9=1013759, 99.99=1013759] 
2022-01-12 00:50:02:404 90 sec: 240094 operations; 3570.8 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=35708, Max=966143, Min=702976, Avg=838651.51, 90=869375, 99=917503, 99.9=941567, 99.99=966143] 
2022-01-12 00:50:12:404 100 sec: 275788 operations; 3569.4 current ops/sec; est completion in 4 hours [INSERT: Count=35694, Max=960511, Min=673792, Avg=840112.96, 90=872447, 99=919039, 99.9=946175, 99.99=960511] 
2022-01-12 00:50:22:404 110 sec: 311590 operations; 3580.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35802, Max=957951, Min=724480, Avg=839027.25, 90=867327, 99=924671, 99.9=950271, 99.99=954879] 
2022-01-12 00:50:32:404 120 sec: 347412 operations; 3582.2 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=35822, Max=980479, Min=694272, Avg=839189.74, 90=869375, 99=904191, 99.9=964607, 99.99=980479] 
2022-01-12 00:50:38:430 126 sec: 368824 operations; 3553.27 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=3000, Max=18, Min=0, Avg=0.04, 90=0, 99=1, 99.9=11, 99.99=18] [INSERT: Count=21412, Max=962047, Min=691200, Avg=836220.75, 90=867327, 99=917503, 99.9=962047, 99.99=962047] 
