2022-01-11 22:51:51:020 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:52:00:985 10 sec: 2503 operations; 250.3 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2503, Max=2846719, Min=269824, Avg=750135.79, 90=1693695, 99=2689023, 99.9=2846719, 99.99=2846719] 
2022-01-11 22:52:10:985 20 sec: 8347 operations; 584.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5844, Max=1362943, Min=125504, Avg=350631.72, 90=691711, 99=1158143, 99.9=1362943, 99.99=1362943] 
2022-01-11 22:52:20:985 30 sec: 16106 operations; 775.9 current ops/sec; est completion in 20 hours 41 minutes [INSERT: Count=7759, Max=479999, Min=122496, Avg=257448.89, 90=393727, 99=440319, 99.9=471295, 99.99=471551] 
2022-01-11 22:52:30:985 40 sec: 23869 operations; 776.3 current ops/sec; est completion in 18 hours 36 minutes [INSERT: Count=7763, Max=559615, Min=114176, Avg=258631.23, 90=396543, 99=437503, 99.9=517375, 99.99=559615] 
2022-01-11 22:52:40:985 50 sec: 31746 operations; 787.7 current ops/sec; est completion in 17 hours 29 minutes [INSERT: Count=7893, Max=426751, Min=116288, Avg=252899.94, 90=384767, 99=413951, 99.9=421119, 99.99=424703] 
2022-01-11 22:52:50:985 60 sec: 39704 operations; 795.8 current ops/sec; est completion in 16 hours 46 minutes [INSERT: Count=7942, Max=423935, Min=122560, Avg=251969.91, 90=382975, 99=411135, 99.9=417791, 99.99=423935] 
2022-01-11 22:53:00:985 70 sec: 47675 operations; 797.1 current ops/sec; est completion in 16 hours 17 minutes [INSERT: Count=7971, Max=430591, Min=122432, Avg=251541.02, 90=380415, 99=415999, 99.9=424703, 99.99=430591] 
2022-01-11 22:53:10:985 80 sec: 55595 operations; 792 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=7920, Max=453119, Min=116480, Avg=251751.66, 90=380415, 99=410111, 99.9=453119, 99.99=453119] 
2022-01-11 22:53:20:985 90 sec: 63489 operations; 789.4 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=7896, Max=435967, Min=123264, Avg=253399.67, 90=383231, 99=411903, 99.9=435967, 99.99=435967] 
2022-01-11 22:53:30:985 100 sec: 71393 operations; 790.4 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=7902, Max=425727, Min=123008, Avg=253146.41, 90=380671, 99=411903, 99.9=425471, 99.99=425727] 
2022-01-11 22:53:40:985 110 sec: 79351 operations; 795.8 current ops/sec; est completion in 15 hours 22 minutes [INSERT: Count=7958, Max=437759, Min=121856, Avg=251930.73, 90=386047, 99=415487, 99.9=434687, 99.99=437759] 
2022-01-11 22:53:50:985 120 sec: 87249 operations; 789.8 current ops/sec; est completion in 15 hours 14 minutes [INSERT: Count=7898, Max=442879, Min=121152, Avg=252524.95, 90=382975, 99=412671, 99.9=442623, 99.99=442879] 
2022-01-11 22:53:56:368 125 sec: 91436 operations; 777.82 current ops/sec; est completion in 15 hours 12 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.05, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=4187, Max=432639, Min=118976, Avg=254359.55, 90=385279, 99=410879, 99.9=430591, 99.99=432639] 
