2022-01-11 22:58:55:164 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:59:05:128 10 sec: 5708 operations; 570.74 current ops/sec; est completion in 19 hours 27 minutes [INSERT: Count=5708, Max=9240575, Min=347904, Avg=1820151.07, 90=5169151, 99=7417855, 99.9=9191423, 99.99=9240575] 
2022-01-11 22:59:15:128 20 sec: 16339 operations; 1063.21 current ops/sec; est completion in 13 hours 35 minutes [INSERT: Count=10631, Max=10878975, Min=279040, Avg=1575280.91, 90=4386815, 99=10502143, 99.9=10870783, 99.99=10878975] 
2022-01-11 22:59:25:128 30 sec: 32823 operations; 1648.4 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=16484, Max=10592255, Min=123712, Avg=946917.65, 90=1555455, 99=9215999, 99.9=10018815, 99.99=10592255] 
2022-01-11 22:59:35:129 40 sec: 59225 operations; 2639.94 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=26402, Max=6557695, Min=130112, Avg=624853.54, 90=809471, 99=5455871, 99.9=6418431, 99.99=6549503] 
2022-01-11 22:59:45:129 50 sec: 94062 operations; 3483.7 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=34837, Max=767999, Min=203008, Avg=432641.46, 90=482047, 99=598527, 99.9=720895, 99.99=759807] 
2022-01-11 22:59:55:128 60 sec: 126756 operations; 3269.73 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=32694, Max=634879, Min=283648, Avg=454629.38, 90=556031, 99=602111, 99.9=634367, 99.99=634879] 
2022-01-11 23:00:05:128 70 sec: 159655 operations; 3289.57 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=32906, Max=654335, Min=274176, Avg=456754.78, 90=555007, 99=611839, 99.9=647679, 99.99=654335] 
2022-01-11 23:00:15:128 80 sec: 193598 operations; 3394.3 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=33936, Max=623103, Min=294656, Avg=442990.85, 90=524799, 99=595967, 99.9=623103, 99.99=623103] 
2022-01-11 23:00:25:128 90 sec: 227845 operations; 3425.04 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=34260, Max=664063, Min=289792, Avg=438481.04, 90=501759, 99=611327, 99.9=660479, 99.99=663551] 
2022-01-11 23:00:35:129 100 sec: 261609 operations; 3376.06 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=33751, Max=650751, Min=288512, Avg=444203.64, 90=527359, 99=595967, 99.9=650751, 99.99=650751] 
2022-01-11 23:00:45:128 110 sec: 295035 operations; 3342.6 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=33426, Max=683519, Min=279296, Avg=447750.16, 90=526335, 99=583167, 99.9=683007, 99.99=683519] 
2022-01-11 23:00:55:128 120 sec: 328393 operations; 3335.8 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=33358, Max=647679, Min=293120, Avg=450910.46, 90=543231, 99=615423, 99.9=646143, 99.99=647679] 
2022-01-11 23:01:00:688 125 sec: 346932 operations; 3334.95 current ops/sec; est completion in 3 hours 59 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.09, 90=0, 99=1, 99.9=16, 99.99=20] [INSERT: Count=18539, Max=631295, Min=216832, Avg=448493.49, 90=526335, 99=583679, 99.9=623615, 99.99=623615] 
