2022-01-11 22:51:51:032 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:52:00:989 10 sec: 2430 operations; 243 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=2430, Max=3528703, Min=247808, Avg=779722.88, 90=1826815, 99=3184639, 99.9=3526655, 99.99=3528703] 
2022-01-11 22:52:10:989 20 sec: 8239 operations; 580.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5812, Max=1304575, Min=125504, Avg=347205.2, 90=679935, 99=1129471, 99.9=1285119, 99.99=1304575] 
2022-01-11 22:52:20:989 30 sec: 16016 operations; 777.7 current ops/sec; est completion in 20 hours 48 minutes [INSERT: Count=7774, Max=495103, Min=122752, Avg=257732.9, 90=389119, 99=445439, 99.9=485119, 99.99=494847] 
2022-01-11 22:52:30:989 40 sec: 23701 operations; 768.5 current ops/sec; est completion in 18 hours 44 minutes [INSERT: Count=7685, Max=517375, Min=125440, Avg=260487.87, 90=396543, 99=425471, 99.9=513279, 99.99=517375] 
2022-01-11 22:52:40:989 50 sec: 31573 operations; 787.2 current ops/sec; est completion in 17 hours 34 minutes [INSERT: Count=7872, Max=426751, Min=122752, Avg=254474.29, 90=385023, 99=413439, 99.9=419583, 99.99=426495] 
2022-01-11 22:52:50:989 60 sec: 39487 operations; 791.4 current ops/sec; est completion in 16 hours 52 minutes [INSERT: Count=7914, Max=432895, Min=123456, Avg=253303.06, 90=384255, 99=413183, 99.9=422655, 99.99=432895] 
2022-01-11 22:53:00:989 70 sec: 47410 operations; 792.3 current ops/sec; est completion in 16 hours 23 minutes [INSERT: Count=7923, Max=432639, Min=122432, Avg=251688.58, 90=382719, 99=416255, 99.9=425471, 99.99=432639] 
2022-01-11 22:53:10:989 80 sec: 55327 operations; 791.7 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=7917, Max=426239, Min=126208, Avg=252172.66, 90=381183, 99=411135, 99.9=425215, 99.99=426239] 
2022-01-11 22:53:20:989 90 sec: 63289 operations; 796.2 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=7962, Max=424447, Min=121856, Avg=252684.49, 90=380671, 99=408063, 99.9=417535, 99.99=424447] 
2022-01-11 22:53:30:989 100 sec: 71144 operations; 785.5 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=7855, Max=427775, Min=123008, Avg=254052.18, 90=380415, 99=410879, 99.9=425215, 99.99=427775] 
2022-01-11 22:53:40:989 110 sec: 79070 operations; 792.6 current ops/sec; est completion in 15 hours 25 minutes [INSERT: Count=7926, Max=435199, Min=122048, Avg=252733.78, 90=379903, 99=410879, 99.9=431103, 99.99=435199] 
2022-01-11 22:53:50:989 120 sec: 86997 operations; 792.7 current ops/sec; est completion in 15 hours 17 minutes [INSERT: Count=7927, Max=442623, Min=120640, Avg=251703.6, 90=379135, 99=407551, 99.9=434943, 99.99=442623] 
2022-01-11 22:53:56:398 125 sec: 91207 operations; 778.48 current ops/sec; est completion in 15 hours 14 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=4210, Max=448255, Min=118912, Avg=253340.54, 90=386303, 99=411647, 99.9=430591, 99.99=448255] 
