2022-01-12 00:09:49:634 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:09:59:600 10 sec: 11080 operations; 1108 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=11080, Max=9715711, Min=344320, Avg=1239793.52, 90=2500607, 99=9101311, 99.9=9641983, 99.99=9715711] 
2022-01-12 00:10:09:600 20 sec: 25271 operations; 1419.1 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=14191, Max=17235967, Min=316928, Avg=1393970.68, 90=1306623, 99=14778367, 99.9=17219583, 99.99=17235967] 
2022-01-12 00:10:19:600 30 sec: 44584 operations; 1931.3 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=19313, Max=19070975, Min=277504, Avg=1097495.12, 90=1256447, 99=18579455, 99.9=19005439, 99.99=19054591] 
2022-01-12 00:10:29:600 40 sec: 67730 operations; 2314.6 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=23146, Max=16711679, Min=322048, Avg=988823.31, 90=1297407, 99=12017663, 99.9=16646143, 99.99=16711679] 
2022-01-12 00:10:39:600 50 sec: 98362 operations; 3063.2 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=30632, Max=8069119, Min=361728, Avg=694372.19, 90=864767, 99=3694591, 99.9=7778303, 99.99=8056831] 
2022-01-12 00:10:49:600 60 sec: 134192 operations; 3583 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=35839, Max=639487, Min=448000, Avg=558453.85, 90=577535, 99=596479, 99.9=616959, 99.99=639487] 
2022-01-12 00:10:59:600 70 sec: 169908 operations; 3571.6 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=35723, Max=639999, Min=424192, Avg=560633.39, 90=584191, 99=617983, 99.9=639487, 99.99=639999] 
2022-01-12 00:11:09:600 80 sec: 205506 operations; 3559.8 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=35582, Max=658431, Min=411904, Avg=560000.01, 90=582143, 99=620031, 99.9=656895, 99.99=658431] 
2022-01-12 00:11:19:600 90 sec: 241189 operations; 3568.3 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35683, Max=659455, Min=421120, Avg=560501.65, 90=585727, 99=620543, 99.9=654847, 99.99=659455] 
2022-01-12 00:11:29:600 100 sec: 276774 operations; 3558.5 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35588, Max=667135, Min=406272, Avg=563092.14, 90=595967, 99=637439, 99.9=654847, 99.99=667135] 
2022-01-12 00:11:39:600 110 sec: 312580 operations; 3580.6 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=35803, Max=680959, Min=407808, Avg=560616.68, 90=587775, 99=629247, 99.9=661503, 99.99=680959] 
2022-01-12 00:11:49:600 120 sec: 348242 operations; 3566.2 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=35662, Max=674303, Min=406784, Avg=559342.85, 90=585727, 99=619007, 99.9=658431, 99.99=673791] 
2022-01-12 00:11:55:278 125 sec: 368530 operations; 3573.09 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=2000, Max=22, Min=0, Avg=0.14, 90=0, 99=5, 99.9=20, 99.99=22] [INSERT: Count=20288, Max=645631, Min=446208, Avg=558894.19, 90=577023, 99=605695, 99.9=645631, 99.99=645631] 
