2022-01-11 22:58:55:165 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:59:05:125 10 sec: 5565 operations; 556.5 current ops/sec; est completion in 19 hours 57 minutes [INSERT: Count=5566, Max=9003007, Min=350464, Avg=1819247.07, 90=4644863, 99=8740863, 99.9=8978431, 99.99=9003007] 
2022-01-11 22:59:15:124 20 sec: 16320 operations; 1075.5 current ops/sec; est completion in 13 hours 36 minutes [INSERT: Count=10754, Max=10838015, Min=264192, Avg=1615262.6, 90=4292607, 99=10764287, 99.9=10829823, 99.99=10838015] 
2022-01-11 22:59:25:125 30 sec: 32663 operations; 1634.3 current ops/sec; est completion in 10 hours 11 minutes [INSERT: Count=16343, Max=10592255, Min=119104, Avg=931423.28, 90=1555455, 99=9068543, 99.9=9863167, 99.99=10534911] 
2022-01-11 22:59:35:124 40 sec: 58783 operations; 2612 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=26120, Max=6557695, Min=125824, Avg=629199.83, 90=837631, 99=5431295, 99.9=6430719, 99.99=6549503] 
2022-01-11 22:59:45:125 50 sec: 93671 operations; 3488.8 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=34896, Max=759807, Min=207104, Avg=433370.39, 90=483071, 99=633855, 99.9=721407, 99.99=759807] 
2022-01-11 22:59:55:125 60 sec: 126431 operations; 3276 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=32752, Max=634367, Min=283648, Avg=456542.51, 90=553471, 99=603647, 99.9=614911, 99.99=634367] 
2022-01-11 23:00:05:124 70 sec: 159279 operations; 3284.8 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=32848, Max=654335, Min=281600, Avg=458035.82, 90=558079, 99=611327, 99.9=647679, 99.99=654335] 
2022-01-11 23:00:15:124 80 sec: 193237 operations; 3395.8 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=33958, Max=622591, Min=286720, Avg=441869.29, 90=524287, 99=588287, 99.9=621055, 99.99=622591] 
2022-01-11 23:00:25:124 90 sec: 227261 operations; 3402.4 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=34024, Max=665087, Min=293120, Avg=440356.91, 90=501247, 99=616447, 99.9=664575, 99.99=665087] 
2022-01-11 23:00:35:124 100 sec: 261109 operations; 3384.8 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=33848, Max=651263, Min=285696, Avg=443217.42, 90=519935, 99=589311, 99.9=651263, 99.99=651263] 
2022-01-11 23:00:45:125 110 sec: 294684 operations; 3357.5 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=33578, Max=683519, Min=279296, Avg=446037.32, 90=521983, 99=603135, 99.9=615423, 99.99=683519] 
2022-01-11 23:00:55:124 120 sec: 327849 operations; 3316.5 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=33162, Max=665087, Min=288000, Avg=451972.07, 90=541695, 99=604159, 99.9=664575, 99.99=665087] 
2022-01-11 23:01:00:634 125 sec: 346295 operations; 3348.34 current ops/sec; est completion in 3 hours 59 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.09, 90=0, 99=1, 99.9=18, 99.99=20] [INSERT: Count=18446, Max=631295, Min=216832, Avg=452520.73, 90=531455, 99=624127, 99.9=628223, 99.99=628223] 
