2022-01-11 22:47:08:273 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:47:18:238 10 sec: 1538 operations; 153.8 current ops/sec; est completion in 3 days [INSERT: Count=1538, Max=3387391, Min=124544, Avg=292120.95, 90=377343, 99=1596415, 99.9=3387391, 99.99=3387391] 
2022-01-11 22:47:28:239 20 sec: 3369 operations; 183.1 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1831, Max=5406719, Min=125056, Avg=290705.16, 90=351231, 99=3084287, 99.9=5406719, 99.99=5406719] 
2022-01-11 22:47:38:238 30 sec: 5349 operations; 198 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1980, Max=460287, Min=122048, Avg=253666.33, 90=389119, 99=421887, 99.9=435711, 99.99=460287] 
2022-01-11 22:47:48:239 40 sec: 7324 operations; 197.5 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1975, Max=459519, Min=128064, Avg=253054.59, 90=385535, 99=419071, 99.9=459263, 99.99=459519] 
2022-01-11 22:47:58:238 50 sec: 9284 operations; 196 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1960, Max=422143, Min=126400, Avg=253727.3, 90=389119, 99=413439, 99.9=422143, 99.99=422143] 
2022-01-11 22:48:08:238 60 sec: 11267 operations; 198.3 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1983, Max=421631, Min=127296, Avg=253807.33, 90=388607, 99=410111, 99.9=421631, 99.99=421631] 
2022-01-11 22:48:18:239 70 sec: 13246 operations; 197.9 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1979, Max=420351, Min=125952, Avg=253319.45, 90=387327, 99=408063, 99.9=416511, 99.99=420351] 
2022-01-11 22:48:28:238 80 sec: 15192 operations; 194.6 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1946, Max=427519, Min=127872, Avg=255100.81, 90=386815, 99=417535, 99.9=427519, 99.99=427519] 
2022-01-11 22:48:38:239 90 sec: 17162 operations; 197 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1970, Max=422143, Min=127680, Avg=254314.02, 90=388095, 99=409599, 99.9=421631, 99.99=422143] 
2022-01-11 22:48:48:239 100 sec: 19121 operations; 195.9 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1959, Max=434431, Min=126400, Avg=255002.41, 90=384511, 99=413183, 99.9=428799, 99.99=434431] 
2022-01-11 22:48:58:239 110 sec: 21088 operations; 196.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1967, Max=447487, Min=129856, Avg=255306.49, 90=387327, 99=417023, 99.9=447487, 99.99=447487] 
2022-01-11 22:49:08:238 120 sec: 23046 operations; 195.8 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1958, Max=434687, Min=121472, Avg=253622.06, 90=386047, 99=411391, 99.9=428287, 99.99=434687] 
2022-01-11 22:49:13:628 125 sec: 24084 operations; 192.58 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1038, Max=423423, Min=127808, Avg=256551.24, 90=390911, 99=414207, 99.9=423167, 99.99=423423] 
