2022-01-12 00:09:49:632 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:09:59:599 10 sec: 11156 operations; 1115.6 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=11156, Max=9404415, Min=353024, Avg=1205512.46, 90=2435071, 99=8888319, 99.9=9338879, 99.99=9404415] 
2022-01-12 00:10:09:599 20 sec: 25348 operations; 1419.2 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=14192, Max=16302079, Min=316928, Avg=1383514.36, 90=1313791, 99=13885439, 99.9=15966207, 99.99=16302079] 
2022-01-12 00:10:19:599 30 sec: 44528 operations; 1918 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=19180, Max=19070975, Min=277504, Avg=1069958.68, 90=1230847, 99=10362879, 99.9=19021823, 99.99=19054591] 
2022-01-12 00:10:29:598 40 sec: 67871 operations; 2334.3 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=23354, Max=17514495, Min=326912, Avg=1047713.9, 90=1315839, 99=13017087, 99.9=17465343, 99.99=17514495] 
2022-01-12 00:10:39:599 50 sec: 98395 operations; 3052.4 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=30513, Max=8056831, Min=384768, Avg=682241.44, 90=848895, 99=3694591, 99.9=6131711, 99.99=8056831] 
2022-01-12 00:10:49:598 60 sec: 134229 operations; 3583.4 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=35834, Max=634367, Min=453120, Avg=558731.83, 90=578047, 99=598015, 99.9=631295, 99.99=633855] 
2022-01-12 00:10:59:599 70 sec: 169927 operations; 3569.8 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=35698, Max=639999, Min=424192, Avg=559983.73, 90=584191, 99=617983, 99.9=633343, 99.99=639999] 
2022-01-12 00:11:09:598 80 sec: 205698 operations; 3577.1 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=35771, Max=657919, Min=411904, Avg=559231.4, 90=581119, 99=615935, 99.9=647679, 99.99=654847] 
2022-01-12 00:11:19:599 90 sec: 241454 operations; 3575.6 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35756, Max=714239, Min=421376, Avg=558409.79, 90=584703, 99=624639, 99.9=654335, 99.99=714239] 
2022-01-12 00:11:29:599 100 sec: 277096 operations; 3564.2 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=35649, Max=669695, Min=413440, Avg=562628.57, 90=595455, 99=637951, 99.9=657919, 99.99=669695] 
2022-01-12 00:11:39:598 110 sec: 312883 operations; 3578.7 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=35780, Max=687615, Min=407808, Avg=560498.54, 90=586751, 99=632319, 99.9=661503, 99.99=687615] 
2022-01-12 00:11:49:599 120 sec: 348468 operations; 3558.5 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=35585, Max=659967, Min=419072, Avg=560216.51, 90=586239, 99=615423, 99.9=659455, 99.99=659967] 
2022-01-12 00:11:55:287 125 sec: 368751 operations; 3565.3 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=2000, Max=17, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=17] [INSERT: Count=20283, Max=645119, Min=445952, Avg=559484.79, 90=576511, 99=605695, 99.9=625663, 99.99=645119] 
