2022-01-11 22:54:12:377 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:54:22:338 10 sec: 6564 operations; 656.4 current ops/sec; est completion in 16 hours 55 minutes [INSERT: Count=6564, Max=6615039, Min=120832, Avg=646215.99, 90=2115583, 99=6504447, 99.9=6610943, 99.99=6615039] 
2022-01-11 22:54:32:338 20 sec: 15375 operations; 881.1 current ops/sec; est completion in 14 hours 26 minutes [INSERT: Count=8811, Max=5427199, Min=117440, Avg=622564.35, 90=2113535, 99=5365759, 99.9=5427199, 99.99=5427199] 
2022-01-11 22:54:42:338 30 sec: 28884 operations; 1350.9 current ops/sec; est completion in 11 hours 31 minutes [INSERT: Count=13509, Max=2936831, Min=118592, Avg=374963.23, 90=552447, 99=2768895, 99.9=2928639, 99.99=2928639] 
2022-01-11 22:54:52:339 40 sec: 47237 operations; 1835.3 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=18353, Max=673791, Min=116608, Avg=273882.25, 90=398335, 99=558591, 99.9=671231, 99.99=673791] 
2022-01-11 22:55:02:338 50 sec: 66236 operations; 1899.9 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=18999, Max=437503, Min=116416, Avg=262834.69, 90=389631, 99=420095, 99.9=426239, 99.99=437503] 
2022-01-11 22:55:12:338 60 sec: 85213 operations; 1897.7 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=18977, Max=461567, Min=119680, Avg=263527.99, 90=387327, 99=422911, 99.9=451583, 99.99=461567] 
2022-01-11 22:55:22:338 70 sec: 104260 operations; 1904.7 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=19052, Max=446207, Min=116352, Avg=261846.68, 90=386815, 99=420351, 99.9=441855, 99.99=446207] 
2022-01-11 22:55:32:339 80 sec: 123315 operations; 1905.5 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=19050, Max=442367, Min=116544, Avg=262418.72, 90=386815, 99=419839, 99.9=432383, 99.99=442367] 
2022-01-11 22:55:42:339 90 sec: 142479 operations; 1916.4 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=19164, Max=461823, Min=110400, Avg=261631.32, 90=386047, 99=415487, 99.9=441343, 99.99=461823] 
2022-01-11 22:55:52:338 100 sec: 161608 operations; 1912.9 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=19129, Max=443903, Min=111936, Avg=260221.34, 90=387327, 99=419839, 99.9=434431, 99.99=443903] 
2022-01-11 22:56:02:339 110 sec: 180712 operations; 1910.4 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=19104, Max=470783, Min=114944, Avg=261490.87, 90=390911, 99=423935, 99.9=432383, 99.99=470783] 
2022-01-11 22:56:12:339 120 sec: 199579 operations; 1886.7 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=18867, Max=496895, Min=118528, Avg=265951, 90=392959, 99=426751, 99.9=496639, 99.99=496895] 
2022-01-11 22:56:17:809 125 sec: 209620 operations; 1835.31 current ops/sec; est completion in 6 hours 36 minutes [CLEANUP: Count=500, Max=22, Min=0, Avg=0.14, 90=0, 99=2, 99.9=22, 99.99=22] [INSERT: Count=10041, Max=557567, Min=113728, Avg=265401.42, 90=390399, 99=426751, 99.9=557567, 99.99=557567] 
