2022-01-11 22:49:29:603 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:49:39:567 10 sec: 2969 operations; 296.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=2969, Max=1484799, Min=121536, Avg=319790.5, 90=828927, 99=1151999, 99.9=1484799, 99.99=1484799] 
2022-01-11 22:49:49:567 20 sec: 6726 operations; 375.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3757, Max=898047, Min=123328, Avg=270184.39, 90=443903, 99=834559, 99.9=898047, 99.99=898047] 
2022-01-11 22:49:59:567 30 sec: 10711 operations; 398.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3985, Max=429567, Min=119936, Avg=251233.82, 90=387071, 99=414463, 99.9=423679, 99.99=429567] 
2022-01-11 22:50:09:567 40 sec: 14663 operations; 395.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3952, Max=515583, Min=123840, Avg=252883.64, 90=394751, 99=423679, 99.9=456191, 99.99=515583] 
2022-01-11 22:50:19:567 50 sec: 18668 operations; 400.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4006, Max=428287, Min=119360, Avg=249324.35, 90=385791, 99=413439, 99.9=422143, 99.99=428287] 
2022-01-11 22:50:29:567 60 sec: 22652 operations; 398.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3983, Max=431359, Min=121408, Avg=250471.25, 90=385023, 99=413951, 99.9=427007, 99.99=431359] 
2022-01-11 22:50:39:567 70 sec: 26644 operations; 399.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3992, Max=432383, Min=123776, Avg=251126.85, 90=387327, 99=410367, 99.9=427519, 99.99=432383] 
2022-01-11 22:50:49:567 80 sec: 30652 operations; 400.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4008, Max=427519, Min=121792, Avg=250119.02, 90=385279, 99=413439, 99.9=419839, 99.99=427519] 
2022-01-11 22:50:59:567 90 sec: 34641 operations; 398.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3992, Max=427519, Min=118912, Avg=250268.53, 90=386047, 99=411647, 99.9=420095, 99.99=427519] 
2022-01-11 22:51:09:567 100 sec: 38616 operations; 397.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3972, Max=427007, Min=121664, Avg=251540.5, 90=385279, 99=412671, 99.9=424703, 99.99=427007] 
2022-01-11 22:51:19:567 110 sec: 42611 operations; 399.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3995, Max=430079, Min=123840, Avg=251177.52, 90=387071, 99=410111, 99.9=422911, 99.99=430079] 
2022-01-11 22:51:29:567 120 sec: 46575 operations; 396.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3964, Max=434175, Min=122368, Avg=251545.1, 90=389375, 99=416255, 99.9=434175, 99.99=434175] 
2022-01-11 22:51:34:982 125 sec: 48677 operations; 388.25 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=2102, Max=422143, Min=121984, Avg=251782.5, 90=385535, 99=408575, 99.9=421375, 99.99=422143] 
