2022-01-12 00:48:26:546 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:48:36:509 10 sec: 3356 operations; 335.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3356, Max=9699327, Min=1101824, Avg=4347168.8, 90=8331263, 99=9551871, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:48:46:509 20 sec: 11741 operations; 838.5 current ops/sec; est completion in 18 hours 55 minutes [INSERT: Count=8385, Max=12861439, Min=614912, Avg=3520093.09, 90=9805823, 99=12763135, 99.9=12861439, 99.99=12861439] 
2022-01-12 00:48:56:509 30 sec: 30394 operations; 1865.3 current ops/sec; est completion in 10 hours 57 minutes [INSERT: Count=18653, Max=10690559, Min=397568, Avg=1465503.53, 90=4407295, 99=9723903, 99.9=10584063, 99.99=10690559] 
2022-01-12 00:49:06:509 40 sec: 58481 operations; 2808.7 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=28087, Max=4825087, Min=455936, Avg=949057.94, 90=1567743, 99=4370431, 99.9=4804607, 99.99=4812799] 
2022-01-12 00:49:16:509 50 sec: 91243 operations; 3276.2 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=32762, Max=1608703, Min=572928, Avg=766962.02, 90=1183743, 99=1342463, 99.9=1531903, 99.99=1593343] 
2022-01-12 00:49:26:509 60 sec: 125285 operations; 3404.2 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=34059, Max=1221631, Min=644608, Avg=736781.05, 90=864255, 99=1138687, 99.9=1165311, 99.99=1189887] 
2022-01-12 00:49:36:509 70 sec: 161200 operations; 3591.5 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=35898, Max=778239, Min=612352, Avg=698698.95, 90=720383, 99=742911, 99.9=769535, 99.99=778239] 
2022-01-12 00:49:46:509 80 sec: 197119 operations; 3591.9 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35919, Max=809983, Min=591360, Avg=699989.73, 90=721919, 99=746495, 99.9=767487, 99.99=786943] 
2022-01-12 00:49:56:509 90 sec: 232651 operations; 3553.2 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=35533, Max=814591, Min=602112, Avg=699913.82, 90=727551, 99=756223, 99.9=789503, 99.99=814591] 
2022-01-12 00:50:06:509 100 sec: 268291 operations; 3564 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=35640, Max=805375, Min=602624, Avg=699534.22, 90=721919, 99=749567, 99.9=786431, 99.99=787455] 
2022-01-12 00:50:16:509 110 sec: 303919 operations; 3562.8 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35627, Max=804351, Min=576512, Avg=699287.07, 90=722431, 99=759807, 99.9=786431, 99.99=799231] 
2022-01-12 00:50:26:509 120 sec: 340034 operations; 3611.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=36115, Max=829951, Min=579584, Avg=699928.93, 90=727039, 99=767487, 99.9=806911, 99.99=829951] 
2022-01-12 00:50:32:366 125 sec: 360890 operations; 3560.87 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=2500, Max=20, Min=0, Avg=0.05, 90=0, 99=1, 99.9=18, 99.99=20] [INSERT: Count=20856, Max=802815, Min=572416, Avg=697686.98, 90=721407, 99=754687, 99.9=799231, 99.99=802815] 
