2022-01-11 22:56:33:729 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:43:693 10 sec: 9758 operations; 975.8 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=9758, Max=9699327, Min=155776, Avg=618327.38, 90=2543615, 99=4624383, 99.9=5533695, 99.99=9699327] 
2022-01-11 22:56:53:693 20 sec: 22260 operations; 1250.2 current ops/sec; est completion in 9 hours 58 minutes [INSERT: Count=12502, Max=10887167, Min=175744, Avg=970250.98, 90=3258367, 99=10272767, 99.9=10805247, 99.99=10887167] 
2022-01-11 22:57:03:694 30 sec: 39414 operations; 1715.4 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=17154, Max=7475199, Min=117824, Avg=638404.86, 90=898559, 99=7110655, 99.9=7471103, 99.99=7475199] 
2022-01-11 22:57:13:694 40 sec: 62395 operations; 2298.1 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=22981, Max=7176191, Min=129152, Avg=445999.11, 90=530431, 99=4163583, 99.9=7061503, 99.99=7176191] 
2022-01-11 22:57:23:693 50 sec: 89138 operations; 2674.3 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=26743, Max=2057215, Min=131712, Avg=382424.61, 90=539135, 99=881151, 99.9=1992703, 99.99=1995775] 
2022-01-11 22:57:33:693 60 sec: 114681 operations; 2554.3 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=25543, Max=624639, Min=118208, Avg=389707.63, 90=546815, 99=605183, 99.9=621055, 99.99=624639] 
2022-01-11 22:57:43:693 70 sec: 140740 operations; 2605.9 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=26059, Max=619519, Min=125312, Avg=384544.44, 90=564223, 99=617471, 99.9=619007, 99.99=619519] 
2022-01-11 22:57:53:693 80 sec: 167761 operations; 2702.1 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=27021, Max=575999, Min=139904, Avg=370568.82, 90=527871, 99=561663, 99.9=574975, 99.99=575999] 
2022-01-11 22:58:03:693 90 sec: 195360 operations; 2759.9 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=27599, Max=554495, Min=166656, Avg=362602.72, 90=508415, 99=543743, 99.9=549887, 99.99=554495] 
2022-01-11 22:58:13:693 100 sec: 222868 operations; 2750.8 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=27508, Max=576511, Min=179328, Avg=363779.08, 90=508415, 99=561151, 99.9=569855, 99.99=576511] 
2022-01-11 22:58:23:694 110 sec: 250287 operations; 2741.9 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=27419, Max=590335, Min=164096, Avg=362081.49, 90=508927, 99=566271, 99.9=590335, 99.99=590335] 
2022-01-11 22:58:33:693 120 sec: 277439 operations; 2715.2 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=27152, Max=592895, Min=137984, Avg=370069.72, 90=549375, 99=579583, 99.9=592895, 99.99=592895] 
2022-01-11 22:58:39:130 125 sec: 292055 operations; 2688.74 current ops/sec; est completion in 4 hours 44 minutes [CLEANUP: Count=1000, Max=28, Min=0, Avg=0.1, 90=0, 99=1, 99.9=15, 99.99=28] [INSERT: Count=14616, Max=587775, Min=194304, Avg=372321.73, 90=514559, 99=576511, 99.9=586239, 99.99=587775] 
