2022-01-11 22:47:08:275 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:47:18:240 10 sec: 1493 operations; 149.29 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1493, Max=2559999, Min=125888, Avg=288560.93, 90=359423, 99=2011135, 99.9=2559999, 99.99=2559999] 
2022-01-11 22:47:28:240 20 sec: 3338 operations; 184.52 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1845, Max=5230591, Min=129152, Avg=298191.68, 90=350975, 99=3942399, 99.9=5230591, 99.99=5230591] 
2022-01-11 22:47:38:240 30 sec: 5305 operations; 196.7 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1967, Max=443903, Min=122368, Avg=253662.31, 90=389887, 99=431359, 99.9=443903, 99.99=443903] 
2022-01-11 22:47:48:240 40 sec: 7283 operations; 197.8 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1978, Max=496383, Min=125760, Avg=252980.93, 90=386303, 99=416255, 99.9=429311, 99.99=496383] 
2022-01-11 22:47:58:240 50 sec: 9249 operations; 196.6 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1966, Max=422143, Min=126400, Avg=254198.53, 90=389375, 99=414463, 99.9=422143, 99.99=422143] 
2022-01-11 22:48:08:240 60 sec: 11235 operations; 198.6 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1986, Max=434687, Min=125888, Avg=253403.91, 90=388351, 99=410623, 99.9=422655, 99.99=434687] 
2022-01-11 22:48:18:240 70 sec: 13195 operations; 196 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1960, Max=421887, Min=127488, Avg=253714.19, 90=388095, 99=410879, 99.9=419583, 99.99=421887] 
2022-01-11 22:48:28:240 80 sec: 15160 operations; 196.5 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1965, Max=427519, Min=127040, Avg=254091.58, 90=388607, 99=418303, 99.9=427519, 99.99=427519] 
2022-01-11 22:48:38:240 90 sec: 17135 operations; 197.5 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1975, Max=421631, Min=122752, Avg=253918.75, 90=386815, 99=410623, 99.9=421375, 99.99=421631] 
2022-01-11 22:48:48:240 100 sec: 19101 operations; 196.6 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1966, Max=434431, Min=126464, Avg=253994.04, 90=386303, 99=412159, 99.9=423423, 99.99=434431] 
2022-01-11 22:48:58:240 110 sec: 21067 operations; 196.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1968, Max=447487, Min=127168, Avg=254043.48, 90=388095, 99=417023, 99.9=426495, 99.99=447487] 
2022-01-11 22:49:08:240 120 sec: 23039 operations; 197.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1970, Max=434687, Min=121472, Avg=253858.83, 90=388863, 99=412415, 99.9=425727, 99.99=434687] 
2022-01-11 22:49:13:714 125 sec: 24078 operations; 189.77 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=9, Min=0, Avg=0.36, 90=1, 99=9, 99.9=9, 99.99=9] [INSERT: Count=1039, Max=487679, Min=128192, Avg=257636.19, 90=391679, 99=414463, 99.9=487679, 99.99=487679] 
