2022-01-12 00:48:26:535 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:48:36:501 10 sec: 3548 operations; 354.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3551, Max=9699327, Min=1014272, Avg=4454817.63, 90=8495103, 99=9535487, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:48:46:501 20 sec: 11909 operations; 836.1 current ops/sec; est completion in 18 hours 39 minutes [INSERT: Count=8358, Max=13164543, Min=613376, Avg=3366361.16, 90=8552447, 99=12230655, 99.9=12689407, 99.99=12754943] 
2022-01-12 00:48:56:501 30 sec: 30656 operations; 1874.7 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=18747, Max=11075583, Min=435712, Avg=1495337.36, 90=4554751, 99=10108927, 99.9=10969087, 99.99=11075583] 
2022-01-12 00:49:06:501 40 sec: 58677 operations; 2802.1 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=28021, Max=4460543, Min=455168, Avg=930451.57, 90=1519615, 99=4300799, 99.9=4423679, 99.99=4456447] 
2022-01-12 00:49:16:501 50 sec: 91284 operations; 3260.7 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=32607, Max=1668095, Min=572416, Avg=769884.3, 90=1191935, 99=1436671, 99.9=1593343, 99.99=1627135] 
2022-01-12 00:49:26:501 60 sec: 125293 operations; 3400.9 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=34013, Max=1221631, Min=632832, Avg=737583.14, 90=878591, 99=1133567, 99.9=1188863, 99.99=1202175] 
2022-01-12 00:49:36:501 70 sec: 161318 operations; 3602.5 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=36021, Max=806399, Min=571392, Avg=699202.75, 90=719871, 99=755711, 99.9=792575, 99.99=806399] 
2022-01-12 00:49:46:501 80 sec: 197248 operations; 3593 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35930, Max=809983, Min=617984, Avg=699352.24, 90=722431, 99=746495, 99.9=762367, 99.99=809983] 
2022-01-12 00:49:56:501 90 sec: 232711 operations; 3546.3 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=35463, Max=815103, Min=586752, Avg=698993.21, 90=727551, 99=753151, 99.9=777727, 99.99=791551] 
2022-01-12 00:50:06:501 100 sec: 268431 operations; 3572 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=35720, Max=797183, Min=602624, Avg=699846.49, 90=721407, 99=750591, 99.9=779775, 99.99=791039] 
2022-01-12 00:50:16:501 110 sec: 304268 operations; 3583.7 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35837, Max=804351, Min=574976, Avg=700036.83, 90=721919, 99=767999, 99.9=799743, 99.99=799743] 
2022-01-12 00:50:26:500 120 sec: 340034 operations; 3576.6 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35767, Max=829951, Min=582656, Avg=699977.17, 90=724479, 99=763903, 99.9=802815, 99.99=829951] 
2022-01-12 00:50:32:363 125 sec: 360872 operations; 3554.76 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=2500, Max=35, Min=0, Avg=0.09, 90=0, 99=1, 99.9=24, 99.99=35] [INSERT: Count=20837, Max=812543, Min=566784, Avg=698778.21, 90=720383, 99=744447, 99.9=788991, 99.99=812543] 
