2022-01-11 22:51:51:014 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:52:00:978 10 sec: 2526 operations; 252.6 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=2526, Max=2244607, Min=255488, Avg=730340.21, 90=1752063, 99=2022399, 99.9=2244607, 99.99=2244607] 
2022-01-11 22:52:10:979 20 sec: 8417 operations; 589.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5891, Max=1372159, Min=126592, Avg=354586.92, 90=697855, 99=1199103, 99.9=1372159, 99.99=1372159] 
2022-01-11 22:52:20:979 30 sec: 16122 operations; 770.5 current ops/sec; est completion in 20 hours 40 minutes [INSERT: Count=7705, Max=497663, Min=122432, Avg=258034.96, 90=389119, 99=452351, 99.9=497663, 99.99=497663] 
2022-01-11 22:52:30:979 40 sec: 23854 operations; 773.2 current ops/sec; est completion in 18 hours 37 minutes [INSERT: Count=7732, Max=559615, Min=116928, Avg=258991.96, 90=397055, 99=446463, 99.9=546303, 99.99=559615] 
2022-01-11 22:52:40:979 50 sec: 31785 operations; 793.1 current ops/sec; est completion in 17 hours 27 minutes [INSERT: Count=7931, Max=428031, Min=116224, Avg=252946.82, 90=385023, 99=413439, 99.9=419327, 99.99=428031] 
2022-01-11 22:52:50:979 60 sec: 39698 operations; 791.3 current ops/sec; est completion in 16 hours 46 minutes [INSERT: Count=7913, Max=427775, Min=123072, Avg=252281.95, 90=379647, 99=410879, 99.9=424703, 99.99=427775] 
2022-01-11 22:53:00:979 70 sec: 47606 operations; 790.8 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=7908, Max=432895, Min=122368, Avg=252363.01, 90=385535, 99=419839, 99.9=432639, 99.99=432895] 
2022-01-11 22:53:10:979 80 sec: 55532 operations; 792.6 current ops/sec; est completion in 15 hours 59 minutes [INSERT: Count=7926, Max=436735, Min=116544, Avg=252373.68, 90=384511, 99=415231, 99.9=436735, 99.99=436735] 
2022-01-11 22:53:20:979 90 sec: 63503 operations; 797.1 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=7971, Max=424703, Min=121856, Avg=252263.09, 90=382207, 99=407551, 99.9=424447, 99.99=424703] 
2022-01-11 22:53:30:979 100 sec: 71424 operations; 792.1 current ops/sec; est completion in 15 hours 31 minutes [INSERT: Count=7921, Max=427775, Min=122944, Avg=252394.85, 90=381695, 99=413183, 99.9=425471, 99.99=427775] 
2022-01-11 22:53:40:979 110 sec: 79320 operations; 789.6 current ops/sec; est completion in 15 hours 22 minutes [INSERT: Count=7896, Max=434687, Min=120896, Avg=252475.24, 90=381183, 99=412415, 99.9=431103, 99.99=431359] 
2022-01-11 22:53:50:979 120 sec: 87185 operations; 786.5 current ops/sec; est completion in 15 hours 15 minutes [INSERT: Count=7865, Max=442879, Min=123840, Avg=254162.55, 90=386047, 99=421119, 99.9=441343, 99.99=442623] 
2022-01-11 22:53:56:452 125 sec: 91376 operations; 765.76 current ops/sec; est completion in 15 hours 13 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.09, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=4191, Max=450815, Min=122816, Avg=255718.6, 90=383231, 99=410111, 99.9=447999, 99.99=450815] 
