2022-01-11 22:47:08:282 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:47:18:247 10 sec: 1514 operations; 151.4 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1514, Max=5107711, Min=126208, Avg=316148.48, 90=363519, 99=2336767, 99.9=5107711, 99.99=5107711] 
2022-01-11 22:47:28:247 20 sec: 3353 operations; 183.9 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1839, Max=4231167, Min=127936, Avg=273486.79, 90=350975, 99=1660927, 99.9=4231167, 99.99=4231167] 
2022-01-11 22:47:38:247 30 sec: 5312 operations; 195.9 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1959, Max=455423, Min=122048, Avg=253658.18, 90=389631, 99=427263, 99.9=455423, 99.99=455423] 
2022-01-11 22:47:48:247 40 sec: 7296 operations; 198.4 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1984, Max=496383, Min=125760, Avg=253680.26, 90=389631, 99=411903, 99.9=463103, 99.99=496383] 
2022-01-11 22:47:58:247 50 sec: 9260 operations; 196.4 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1964, Max=427519, Min=126336, Avg=253850.54, 90=388095, 99=413695, 99.9=427519, 99.99=427519] 
2022-01-11 22:48:08:247 60 sec: 11244 operations; 198.4 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1984, Max=434687, Min=125824, Avg=253668, 90=386815, 99=412415, 99.9=434687, 99.99=434687] 
2022-01-11 22:48:18:247 70 sec: 13223 operations; 197.9 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1979, Max=428543, Min=125952, Avg=252365.15, 90=387839, 99=406271, 99.9=420351, 99.99=428543] 
2022-01-11 22:48:28:247 80 sec: 15187 operations; 196.4 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1964, Max=427519, Min=127040, Avg=253669.77, 90=389119, 99=412159, 99.9=424703, 99.99=427519] 
2022-01-11 22:48:38:247 90 sec: 17166 operations; 197.9 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1979, Max=420095, Min=128384, Avg=253096.49, 90=387071, 99=409599, 99.9=419327, 99.99=420095] 
2022-01-11 22:48:48:247 100 sec: 19139 operations; 197.3 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1973, Max=434431, Min=126464, Avg=253118.98, 90=385279, 99=414207, 99.9=434175, 99.99=434431] 
2022-01-11 22:48:58:247 110 sec: 21116 operations; 197.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1977, Max=447487, Min=126144, Avg=253569.17, 90=387327, 99=417023, 99.9=433663, 99.99=447487] 
2022-01-11 22:49:08:247 120 sec: 23080 operations; 196.4 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1964, Max=434687, Min=121472, Avg=253214.45, 90=389631, 99=413439, 99.9=426239, 99.99=434687] 
2022-01-11 22:49:13:625 125 sec: 24119 operations; 193.23 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=5, Min=0, Avg=0.18, 90=0, 99=5, 99.9=5, 99.99=5] [INSERT: Count=1039, Max=424447, Min=128192, Avg=255744.59, 90=388351, 99=414719, 99.9=424447, 99.99=424447] 
