2022-01-07 02:28:20:446 0 sec: 0 operations; est completion in 0 second 
2022-01-07 02:28:30:446 10 sec: 1239671 operations; 123967.1 current ops/sec; est completion in 5 minutes [READ: Count=1177888, Max=102719, Min=83, Avg=340.63, 90=639, 99=1081, 99.9=2797, 99.99=40255] [UPDATE: Count=61968, Max=105343, Min=263, Avg=1501.85, 90=1665, 99=16207, 99.9=97343, 99.99=103487] 
2022-01-07 02:28:40:446 20 sec: 2615799 operations; 137612.8 current ops/sec; est completion in 4 minutes [READ: Count=1307496, Max=83711, Min=84, Avg=313.43, 90=612, 99=961, 99.9=1579, 99.99=26959] [UPDATE: Count=68562, Max=84095, Min=258, Avg=1287.1, 90=1550, 99=6627, 99.9=42591, 99.99=79039] 
2022-01-07 02:28:50:446 30 sec: 3997688 operations; 138188.9 current ops/sec; est completion in 4 minutes [READ: Count=1313085, Max=90751, Min=85, Avg=312.5, 90=609, 99=965, 99.9=1561, 99.99=37183] [UPDATE: Count=68805, Max=93823, Min=260, Avg=1275.07, 90=1530, 99=4319, 99.9=50943, 99.99=92671] 
2022-01-07 02:29:00:446 40 sec: 5366384 operations; 136869.6 current ops/sec; est completion in 4 minutes [READ: Count=1300140, Max=73471, Min=88, Avg=313.56, 90=609, 99=967, 99.9=1541, 99.99=23455] [UPDATE: Count=68548, Max=76415, Min=274, Avg=1319.06, 90=1539, 99=4031, 99.9=65791, 99.99=75327] 
2022-01-07 02:29:10:446 50 sec: 6728351 operations; 136196.7 current ops/sec; est completion in 4 minutes [READ: Count=1293570, Max=59743, Min=84, Avg=314.22, 90=609, 99=967, 99.9=1555, 99.99=33151] [UPDATE: Count=68408, Max=90943, Min=256, Avg=1340.37, 90=1571, 99=5947, 99.9=55071, 99.99=62367] 
2022-01-07 02:29:20:446 60 sec: 8105681 operations; 137733 current ops/sec; est completion in 3 minutes [READ: Count=1308408, Max=58239, Min=84, Avg=313.64, 90=610, 99=979, 99.9=1559, 99.99=27071] [UPDATE: Count=68879, Max=57791, Min=265, Avg=1273.69, 90=1554, 99=4527, 99.9=53567, 99.99=57055] 
2022-01-07 02:29:30:446 70 sec: 9481051 operations; 137537 current ops/sec; est completion in 3 minutes [READ: Count=1306191, Max=67583, Min=86, Avg=314, 90=609, 99=973, 99.9=1561, 99.99=26703] [UPDATE: Count=69175, Max=68735, Min=265, Avg=1271.89, 90=1543, 99=3939, 99.9=59583, 99.99=67903] 
2022-01-07 02:29:40:446 80 sec: 10824546 operations; 134349.5 current ops/sec; est completion in 3 minutes [READ: Count=1276401, Max=92671, Min=86, Avg=315.29, 90=610, 99=967, 99.9=1541, 99.99=39775] [UPDATE: Count=67125, Max=77951, Min=264, Avg=1426, 90=1571, 99=7123, 99.9=64703, 99.99=72319] 
2022-01-07 02:29:50:446 90 sec: 11512259 operations; 68771.3 current ops/sec; est completion in 3 minutes [READ: Count=653347, Max=54207, Min=85, Avg=314.12, 90=609, 99=990, 99.9=1651, 99.99=7847] [CLEANUP: Count=49, Max=4919295, Min=102784, Avg=2509188.57, 90=4415487, 99=4919295, 99.9=4919295, 99.99=4919295] [UPDATE: Count=34263, Max=71615, Min=269, Avg=1301.88, 90=1532, 99=5639, 99.9=50175, 99.99=52703] 
2022-01-07 02:29:50:479 90 sec: 11512259 operations; 0 current ops/sec; est completion in 3 minutes [READ: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [CLEANUP: Count=1, Max=5017599, Min=5013504, Avg=5015552, 90=5017599, 99=5017599, 99.9=5017599, 99.99=5017599] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
