2022-01-11 21:55:15:324 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:25:289 10 sec: 1520 operations; 152 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1520, Max=4141055, Min=356864, Avg=1078170.27, 90=2625535, 99=4126719, 99.9=4141055, 99.99=4141055] 
2022-01-11 21:55:35:288 20 sec: 5654 operations; 413.4 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=4134, Max=4644863, Min=159744, Avg=550793.16, 90=1023487, 99=4005887, 99.9=4644863, 99.99=4644863] 
2022-01-11 21:55:45:288 30 sec: 13054 operations; 740 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=7400, Max=760831, Min=118272, Avg=271227.56, 90=431359, 99=716287, 99.9=760831, 99.99=760831] 
2022-01-11 21:55:55:288 40 sec: 20856 operations; 780.2 current ops/sec; est completion in 21 hours 17 minutes [INSERT: Count=7802, Max=430335, Min=117248, Avg=255939.58, 90=387839, 99=416255, 99.9=425983, 99.99=425983] 
2022-01-11 21:56:05:288 50 sec: 28787 operations; 793.1 current ops/sec; est completion in 19 hours 17 minutes [INSERT: Count=7931, Max=436223, Min=119232, Avg=252496.67, 90=384255, 99=415231, 99.9=425471, 99.99=436223] 
2022-01-11 21:56:15:288 60 sec: 36749 operations; 796.2 current ops/sec; est completion in 18 hours 7 minutes [INSERT: Count=7962, Max=443135, Min=110912, Avg=251376.72, 90=389887, 99=413695, 99.9=432127, 99.99=443135] 
2022-01-11 21:56:25:288 70 sec: 44598 operations; 784.9 current ops/sec; est completion in 17 hours 25 minutes [INSERT: Count=7849, Max=445951, Min=117504, Avg=254302.2, 90=389375, 99=420607, 99.9=445951, 99.99=445951] 
2022-01-11 21:56:35:288 80 sec: 52555 operations; 795.7 current ops/sec; est completion in 16 hours 53 minutes [INSERT: Count=7957, Max=427775, Min=115648, Avg=251180.72, 90=383999, 99=413183, 99.9=427263, 99.99=427775] 
2022-01-11 21:56:45:288 90 sec: 60463 operations; 790.8 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=7911, Max=431871, Min=120448, Avg=253255.39, 90=382975, 99=412159, 99.9=422655, 99.99=431359] 
2022-01-11 21:56:55:288 100 sec: 68353 operations; 789 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=7887, Max=468479, Min=121344, Avg=253344.82, 90=384511, 99=415999, 99.9=468223, 99.99=468479] 
2022-01-11 21:57:05:289 110 sec: 76302 operations; 794.9 current ops/sec; est completion in 15 hours 59 minutes [INSERT: Count=7949, Max=479743, Min=116032, Avg=252102.74, 90=384255, 99=413439, 99.9=431103, 99.99=479743] 
2022-01-11 21:57:15:288 120 sec: 84234 operations; 793.2 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7932, Max=454911, Min=108160, Avg=252580.47, 90=381439, 99=414207, 99.9=427519, 99.99=454655] 
2022-01-11 21:57:20:734 125 sec: 88392 operations; 763.5 current ops/sec; est completion in 15 hours 44 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=4158, Max=464127, Min=120000, Avg=254321.22, 90=386815, 99=414975, 99.9=430591, 99.99=464127] 
