2022-01-12 00:43:48:470 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:43:58:435 10 sec: 11974 operations; 1197.4 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=11974, Max=9699327, Min=386816, Avg=1330857.29, 90=3897343, 99=8716287, 99.9=9674751, 99.99=9699327] 
2022-01-12 00:44:08:435 20 sec: 26838 operations; 1486.4 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=14901, Max=18644991, Min=535040, Avg=2132320.23, 90=7446527, 99=17268735, 99.9=18415615, 99.99=18644991] 
2022-01-12 00:44:18:435 30 sec: 44177 operations; 1733.9 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=17302, Max=21725183, Min=259968, Avg=2007970.26, 90=4648959, 99=18431999, 99.9=21266431, 99.99=21495807] 
2022-01-12 00:44:28:435 40 sec: 68063 operations; 2388.6 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=23886, Max=10526719, Min=754176, Avg=1430804.03, 90=3747839, 99=8953855, 99.9=10477567, 99.99=10526719] 
2022-01-12 00:44:38:435 50 sec: 101381 operations; 3331.8 current ops/sec; est completion in 5 hours 27 minutes [INSERT: Count=33318, Max=3670015, Min=564224, Avg=942520.74, 90=1084415, 99=3057663, 99.9=3590143, 99.99=3608575] 
2022-01-12 00:44:48:435 60 sec: 137096 operations; 3571.5 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=35715, Max=1115135, Min=552960, Avg=841228.89, 90=906239, 99=992255, 99.9=1105919, 99.99=1115135] 
2022-01-12 00:44:58:434 70 sec: 172549 operations; 3545.3 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35453, Max=981503, Min=709120, Avg=838979.37, 90=876031, 99=927743, 99.9=955903, 99.99=961023] 
2022-01-12 00:45:08:434 80 sec: 208321 operations; 3577.2 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35772, Max=977919, Min=693760, Avg=840585.7, 90=873471, 99=943615, 99.9=968191, 99.99=977919] 
2022-01-12 00:45:18:434 90 sec: 243928 operations; 3560.7 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=35607, Max=993279, Min=668160, Avg=840410.05, 90=875007, 99=908287, 99.9=949759, 99.99=993279] 
2022-01-12 00:45:28:435 100 sec: 279711 operations; 3578.3 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=35783, Max=983039, Min=706560, Avg=839662.39, 90=877055, 99=919551, 99.9=976895, 99.99=977407] 
2022-01-12 00:45:38:435 110 sec: 315519 operations; 3580.8 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35808, Max=952319, Min=711168, Avg=839934.14, 90=867839, 99=902143, 99.9=940031, 99.99=951807] 
2022-01-12 00:45:48:434 120 sec: 351193 operations; 3567.4 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=35675, Max=989183, Min=664064, Avg=839835.01, 90=870911, 99=921599, 99.9=989183, 99.99=989183] 
2022-01-12 00:45:54:440 126 sec: 372814 operations; 3600.5 current ops/sec; est completion in 3 hours 43 minutes [CLEANUP: Count=3000, Max=23, Min=0, Avg=0.05, 90=0, 99=0, 99.9=11, 99.99=23] [INSERT: Count=21620, Max=974847, Min=652800, Avg=837262.92, 90=881151, 99=936447, 99.9=964607, 99.99=974847] 
