2022-01-11 21:55:15:321 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:25:286 10 sec: 1540 operations; 154 current ops/sec; est completion in 3 days [INSERT: Count=1540, Max=3921919, Min=372480, Avg=1089015.36, 90=2631679, 99=3917823, 99.9=3921919, 99.99=3921919] 
2022-01-11 21:55:35:286 20 sec: 5643 operations; 410.3 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=4103, Max=4620287, Min=159744, Avg=543978.33, 90=1009151, 99=4040703, 99.9=4607999, 99.99=4620287] 
2022-01-11 21:55:45:285 30 sec: 13062 operations; 741.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=7419, Max=773631, Min=123456, Avg=272261.43, 90=426495, 99=710143, 99.9=773631, 99.99=773631] 
2022-01-11 21:55:55:286 40 sec: 20868 operations; 780.6 current ops/sec; est completion in 21 hours 17 minutes [INSERT: Count=7806, Max=490495, Min=119936, Avg=255149.97, 90=389375, 99=416511, 99.9=427519, 99.99=490495] 
2022-01-11 21:56:05:286 50 sec: 28804 operations; 793.6 current ops/sec; est completion in 19 hours 16 minutes [INSERT: Count=7936, Max=435967, Min=119232, Avg=251750.55, 90=381439, 99=411903, 99.9=418047, 99.99=435967] 
2022-01-11 21:56:15:286 60 sec: 36775 operations; 797.1 current ops/sec; est completion in 18 hours 6 minutes [INSERT: Count=7971, Max=427519, Min=115712, Avg=251927.42, 90=388351, 99=414207, 99.9=423679, 99.99=427263] 
2022-01-11 21:56:25:286 70 sec: 44669 operations; 789.4 current ops/sec; est completion in 17 hours 23 minutes [INSERT: Count=7894, Max=439807, Min=117376, Avg=252878.01, 90=385535, 99=412927, 99.9=434943, 99.99=439807] 
2022-01-11 21:56:35:286 80 sec: 52536 operations; 786.7 current ops/sec; est completion in 16 hours 53 minutes [INSERT: Count=7867, Max=428031, Min=121216, Avg=253634.37, 90=386047, 99=412671, 99.9=427263, 99.99=428031] 
2022-01-11 21:56:45:286 90 sec: 60430 operations; 789.4 current ops/sec; est completion in 16 hours 31 minutes [INSERT: Count=7894, Max=431871, Min=117696, Avg=253718.5, 90=385535, 99=416255, 99.9=426239, 99.99=431871] 
2022-01-11 21:56:55:286 100 sec: 68335 operations; 790.5 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=7905, Max=468479, Min=118848, Avg=253378.96, 90=387071, 99=419583, 99.9=468223, 99.99=468479] 
2022-01-11 21:57:05:286 110 sec: 76208 operations; 787.3 current ops/sec; est completion in 16 hours [INSERT: Count=7873, Max=484351, Min=116032, Avg=253770.76, 90=388351, 99=414975, 99.9=431103, 99.99=433663] 
2022-01-11 21:57:15:285 120 sec: 84127 operations; 791.9 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7920, Max=454655, Min=108160, Avg=252953.79, 90=381695, 99=414463, 99.9=425471, 99.99=427519] 
2022-01-11 21:57:20:748 125 sec: 88293 operations; 762.58 current ops/sec; est completion in 15 hours 45 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.06, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=4165, Max=489983, Min=119616, Avg=254768.56, 90=384511, 99=414975, 99.9=452863, 99.99=489983] 
