2022-01-11 21:59:58:016 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:07:979 10 sec: 5205 operations; 520.5 current ops/sec; est completion in 21 hours 20 minutes [INSERT: Count=5222, Max=7159807, Min=527360, Avg=1346542.94, 90=2891775, 99=6225919, 99.9=7155711, 99.99=7159807] 
2022-01-11 22:00:17:979 20 sec: 15969 operations; 1076.4 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=10747, Max=8609791, Min=157440, Avg=1044699.73, 90=3035135, 99=8290303, 99.9=8503295, 99.99=8609791] 
2022-01-11 22:00:27:979 30 sec: 34570 operations; 1860.1 current ops/sec; est completion in 9 hours 38 minutes [INSERT: Count=18601, Max=4538367, Min=127040, Avg=581213.75, 90=1425407, 99=2994175, 99.9=4325375, 99.99=4538367] 
2022-01-11 22:00:37:979 40 sec: 58735 operations; 2416.5 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=24165, Max=5169151, Min=191104, Avg=421920.93, 90=491263, 99=4268031, 99.9=5083135, 99.99=5160959] 
2022-01-11 22:00:47:979 50 sec: 85283 operations; 2654.8 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=26548, Max=3678207, Min=132352, Avg=385494.19, 90=536575, 99=2066431, 99.9=3590143, 99.99=3670015] 
2022-01-11 22:00:57:979 60 sec: 112930 operations; 2764.7 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=27647, Max=631807, Min=195328, Avg=365078.81, 90=543743, 99=592383, 99.9=631807, 99.99=631807] 
2022-01-11 22:01:07:979 70 sec: 139843 operations; 2691.3 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=26913, Max=591359, Min=168192, Avg=369218.19, 90=541183, 99=578047, 99.9=591359, 99.99=591359] 
2022-01-11 22:01:17:979 80 sec: 167043 operations; 2720 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=27200, Max=589311, Min=161664, Avg=368643.17, 90=520703, 99=567295, 99.9=588799, 99.99=589311] 
2022-01-11 22:01:27:979 90 sec: 195072 operations; 2802.9 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=28029, Max=579583, Min=182784, Avg=357815.23, 90=514559, 99=560639, 99.9=577023, 99.99=579583] 
2022-01-11 22:01:37:979 100 sec: 222394 operations; 2732.2 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=27322, Max=580095, Min=122624, Avg=365671.27, 90=519935, 99=559103, 99.9=579583, 99.99=580095] 
2022-01-11 22:01:47:979 110 sec: 249399 operations; 2700.5 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=27007, Max=574975, Min=129216, Avg=369167.79, 90=522495, 99=568831, 99.9=574463, 99.99=574975] 
2022-01-11 22:01:57:979 120 sec: 276088 operations; 2668.9 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=26687, Max=656383, Min=134016, Avg=372864.96, 90=535551, 99=572415, 99.9=655871, 99.99=656383] 
2022-01-11 22:02:03:489 125 sec: 290847 operations; 2678.1 current ops/sec; est completion in 4 hours 45 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.06, 90=0, 99=1, 99.9=9, 99.99=11] [INSERT: Count=14759, Max=581119, Min=150144, Avg=375229.03, 90=551423, 99=580607, 99.9=581119, 99.99=581119] 
