2022-01-11 22:02:19:351 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:29:315 10 sec: 8218 operations; 821.72 current ops/sec; est completion in 13 hours 31 minutes [INSERT: Count=8218, Max=8126463, Min=224384, Avg=1205358.53, 90=3688447, 99=7311359, 99.9=7925759, 99.99=8118271] 
2022-01-11 22:02:39:315 20 sec: 21755 operations; 1353.7 current ops/sec; est completion in 10 hours 12 minutes [INSERT: Count=13542, Max=13795327, Min=237312, Avg=1026234.94, 90=2942975, 99=12779519, 99.9=13303807, 99.99=13795327] 
2022-01-11 22:02:49:315 30 sec: 39897 operations; 1814.38 current ops/sec; est completion in 8 hours 20 minutes [INSERT: Count=18137, Max=14573567, Min=138880, Avg=893431.84, 90=944127, 99=14483455, 99.9=14573567, 99.99=14573567] 
2022-01-11 22:02:59:316 40 sec: 62248 operations; 2234.88 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=22351, Max=12541951, Min=138624, Avg=816843.96, 90=556543, 99=10838015, 99.9=11247615, 99.99=12435455] 
2022-01-11 22:03:09:316 50 sec: 91694 operations; 2944.6 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=29446, Max=4259839, Min=210176, Avg=544697.54, 90=771583, 99=2852863, 99.9=3704831, 99.99=4259839] 
2022-01-11 22:03:19:315 60 sec: 125365 operations; 3367.1 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=33672, Max=823295, Min=311040, Avg=445310.58, 90=528383, 99=694271, 99.9=772095, 99.99=811007] 
2022-01-11 22:03:29:315 70 sec: 160243 operations; 3487.8 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=34877, Max=583167, Min=301056, Avg=430465.77, 90=480511, 99=551423, 99.9=583167, 99.99=583167] 
2022-01-11 22:03:39:315 80 sec: 194557 operations; 3431.4 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=34314, Max=614399, Min=295424, Avg=435023.17, 90=485631, 99=571903, 99.9=613887, 99.99=614399] 
2022-01-11 22:03:49:315 90 sec: 228059 operations; 3350.2 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=33504, Max=602111, Min=281088, Avg=447780.61, 90=517631, 99=575999, 99.9=602111, 99.99=602111] 
2022-01-11 22:03:59:316 100 sec: 261276 operations; 3321.7 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=33216, Max=622591, Min=281856, Avg=450843.42, 90=541183, 99=602111, 99.9=615935, 99.99=622591] 
2022-01-11 22:04:09:315 110 sec: 294464 operations; 3319.13 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=33187, Max=689151, Min=278528, Avg=453314.19, 90=543743, 99=650751, 99.9=688639, 99.99=689151] 
2022-01-11 22:04:19:315 120 sec: 327702 operations; 3323.47 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=33238, Max=636927, Min=280320, Avg=451156.86, 90=530431, 99=585215, 99.9=634879, 99.99=636927] 
2022-01-11 22:04:24:842 125 sec: 346115 operations; 3331.46 current ops/sec; est completion in 3 hours 59 minutes [CLEANUP: Count=1500, Max=19, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=19] [INSERT: Count=18413, Max=641535, Min=291584, Avg=454411.68, 90=540671, 99=618495, 99.9=641535, 99.99=641535] 
