2022-01-12 00:43:48:462 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:43:58:426 10 sec: 12201 operations; 1220.1 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=12201, Max=9691135, Min=370944, Avg=1374037.1, 90=3839999, 99=8114175, 99.9=9494527, 99.99=9691135] 
2022-01-12 00:44:08:427 20 sec: 27114 operations; 1491.3 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=14920, Max=19677183, Min=532480, Avg=2030912.65, 90=6418431, 99=18153471, 99.9=19644415, 99.99=19677183] 
2022-01-12 00:44:18:426 30 sec: 44323 operations; 1720.9 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=17202, Max=22315007, Min=260096, Avg=2006985.61, 90=4554751, 99=18055167, 99.9=21463039, 99.99=21708799] 
2022-01-12 00:44:28:426 40 sec: 68051 operations; 2372.8 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=23728, Max=10526719, Min=750592, Avg=1455828.09, 90=3733503, 99=9601023, 99.9=10485759, 99.99=10510335] 
2022-01-12 00:44:38:427 50 sec: 101317 operations; 3326.6 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=33266, Max=3686399, Min=553472, Avg=949828.87, 90=1089535, 99=3051519, 99.9=3590143, 99.99=3670015] 
2022-01-12 00:44:48:426 60 sec: 137244 operations; 3592.7 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=35952, Max=1115135, Min=552960, Avg=840016.09, 90=908287, 99=1044479, 99.9=1115135, 99.99=1115135] 
2022-01-12 00:44:58:427 70 sec: 172968 operations; 3572.4 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=35699, Max=984575, Min=709120, Avg=839730.33, 90=875519, 99=931327, 99.9=966143, 99.99=977919] 
2022-01-12 00:45:08:426 80 sec: 208875 operations; 3590.7 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35910, Max=986623, Min=716800, Avg=839800.27, 90=873471, 99=933887, 99.9=968703, 99.99=977919] 
2022-01-12 00:45:18:426 90 sec: 244451 operations; 3557.6 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=35573, Max=992767, Min=668160, Avg=838362.29, 90=870911, 99=908287, 99.9=992767, 99.99=992767] 
2022-01-12 00:45:28:426 100 sec: 280220 operations; 3576.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=35791, Max=983039, Min=707072, Avg=839019.92, 90=871935, 99=927231, 99.9=964095, 99.99=976895] 
2022-01-12 00:45:38:426 110 sec: 315823 operations; 3560.3 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35611, Max=952319, Min=711168, Avg=839257.46, 90=869375, 99=904191, 99.9=940543, 99.99=952319] 
2022-01-12 00:45:48:426 120 sec: 351522 operations; 3569.9 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=35670, Max=967679, Min=663040, Avg=839318.27, 90=870399, 99=918527, 99.9=949759, 99.99=966655] 
2022-01-12 00:45:54:442 126 sec: 373228 operations; 3608.05 current ops/sec; est completion in 3 hours 43 minutes [CLEANUP: Count=3000, Max=17, Min=0, Avg=0.03, 90=0, 99=1, 99.9=6, 99.99=17] [INSERT: Count=21705, Max=974847, Min=666624, Avg=836233.77, 90=879103, 99=932863, 99.9=971263, 99.99=974847] 
