2022-01-11 21:59:58:017 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:07:981 10 sec: 5203 operations; 520.3 current ops/sec; est completion in 21 hours 21 minutes [INSERT: Count=5207, Max=7159807, Min=527360, Avg=1332666.58, 90=2934783, 99=5996543, 99.9=7155711, 99.99=7159807] 
2022-01-11 22:00:17:981 20 sec: 16032 operations; 1082.9 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=10825, Max=8609791, Min=157184, Avg=1046005.12, 90=3653631, 99=8302591, 99.9=8511487, 99.99=8609791] 
2022-01-11 22:00:27:981 30 sec: 34678 operations; 1864.6 current ops/sec; est completion in 9 hours 36 minutes [INSERT: Count=18646, Max=4534271, Min=131456, Avg=578929.46, 90=1423359, 99=2994175, 99.9=4448255, 99.99=4534271] 
2022-01-11 22:00:37:982 40 sec: 58745 operations; 2406.7 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=24067, Max=5169151, Min=191232, Avg=423583.45, 90=491263, 99=4235263, 99.9=5062655, 99.99=5169151] 
2022-01-11 22:00:47:982 50 sec: 85105 operations; 2636 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=26360, Max=3684351, Min=132352, Avg=388599.7, 90=536575, 99=2129919, 99.9=3653631, 99.99=3678207] 
2022-01-11 22:00:57:981 60 sec: 112843 operations; 2773.8 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=27738, Max=632319, Min=188544, Avg=364561.09, 90=541183, 99=592383, 99.9=632319, 99.99=632319] 
2022-01-11 22:01:07:982 70 sec: 139734 operations; 2689.1 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=26891, Max=591871, Min=171776, Avg=368811.44, 90=541183, 99=578047, 99.9=591871, 99.99=591871] 
2022-01-11 22:01:17:981 80 sec: 167040 operations; 2730.6 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=27306, Max=588799, Min=163840, Avg=367776.17, 90=519679, 99=557055, 99.9=582655, 99.99=588799] 
2022-01-11 22:01:27:981 90 sec: 195065 operations; 2802.5 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=28025, Max=579583, Min=172672, Avg=357761.11, 90=513791, 99=561151, 99.9=579583, 99.99=579583] 
2022-01-11 22:01:37:981 100 sec: 222469 operations; 2740.4 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=27404, Max=580607, Min=142720, Avg=363847.5, 90=523263, 99=558591, 99.9=580607, 99.99=580607] 
2022-01-11 22:01:47:982 110 sec: 249546 operations; 2707.7 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=27092, Max=574975, Min=129216, Avg=369420.35, 90=517887, 99=568831, 99.9=574975, 99.99=574975] 
2022-01-11 22:01:57:981 120 sec: 276271 operations; 2672.5 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=26710, Max=682495, Min=131072, Avg=373141.52, 90=535551, 99=580095, 99.9=653311, 99.99=682495] 
2022-01-11 22:02:03:491 125 sec: 291088 operations; 2689.6 current ops/sec; est completion in 4 hours 45 minutes [CLEANUP: Count=1000, Max=17, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=17] [INSERT: Count=14817, Max=581119, Min=170112, Avg=369241.81, 90=540159, 99=574975, 99.9=580607, 99.99=581119] 
