2022-01-11 21:57:36:660 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:46:619 10 sec: 4229 operations; 422.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4229, Max=6348799, Min=155648, Avg=958041.33, 90=3123199, 99=5763071, 99.9=6340607, 99.99=6348799] 
2022-01-11 21:57:56:619 20 sec: 13724 operations; 949.5 current ops/sec; est completion in 16 hours 11 minutes [INSERT: Count=9495, Max=7053311, Min=123584, Avg=574105.93, 90=1142783, 99=6778879, 99.9=7053311, 99.99=7053311] 
2022-01-11 21:58:06:619 30 sec: 26494 operations; 1277 current ops/sec; est completion in 12 hours 34 minutes [INSERT: Count=12770, Max=4714495, Min=115072, Avg=413102.73, 90=676351, 99=2416639, 99.9=4714495, 99.99=4714495] 
2022-01-11 21:58:16:619 40 sec: 44802 operations; 1830.8 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=18308, Max=892415, Min=112256, Avg=274288.82, 90=397311, 99=575999, 99.9=864767, 99.99=864767] 
2022-01-11 21:58:26:619 50 sec: 64000 operations; 1919.8 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=19198, Max=435455, Min=110656, Avg=261988.53, 90=387071, 99=414975, 99.9=435455, 99.99=435455] 
2022-01-11 21:58:36:619 60 sec: 83090 operations; 1909 current ops/sec; est completion in 8 hours [INSERT: Count=19090, Max=439807, Min=116928, Avg=260295.41, 90=382719, 99=412927, 99.9=428287, 99.99=439551] 
2022-01-11 21:58:46:619 70 sec: 102070 operations; 1898 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=18980, Max=439551, Min=117120, Avg=264212.77, 90=383999, 99=417535, 99.9=436991, 99.99=439295] 
2022-01-11 21:58:56:619 80 sec: 121277 operations; 1920.7 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=19207, Max=426239, Min=114112, Avg=259746, 90=383999, 99=412415, 99.9=421375, 99.99=422399] 
2022-01-11 21:59:06:619 90 sec: 140194 operations; 1891.7 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=18917, Max=445951, Min=114944, Avg=263940.78, 90=384511, 99=416767, 99.9=434943, 99.99=445951] 
2022-01-11 21:59:16:619 100 sec: 158645 operations; 1845.1 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=18462, Max=452095, Min=118464, Avg=270768.88, 90=387071, 99=420607, 99.9=451839, 99.99=452095] 
2022-01-11 21:59:26:619 110 sec: 176969 operations; 1832.4 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=18313, Max=439807, Min=116160, Avg=272728.77, 90=391423, 99=418815, 99.9=438271, 99.99=439807] 
2022-01-11 21:59:36:619 120 sec: 196138 operations; 1916.9 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=19169, Max=480511, Min=114944, Avg=261984.99, 90=389119, 99=421375, 99.9=462847, 99.99=480255] 
2022-01-11 21:59:41:999 125 sec: 205929 operations; 1819.55 current ops/sec; est completion in 6 hours 43 minutes [CLEANUP: Count=500, Max=16, Min=0, Avg=0.07, 90=0, 99=2, 99.9=16, 99.99=16] [INSERT: Count=9791, Max=431359, Min=116800, Avg=271032.27, 90=395519, 99=420607, 99.9=431359, 99.99=431359] 
