2022-01-11 21:52:54:022 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:53:03:987 10 sec: 2362 operations; 236.18 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=2362, Max=2312191, Min=125184, Avg=402317.2, 90=1271807, 99=2201599, 99.9=2312191, 99.99=2312191] 
2022-01-11 21:53:13:987 20 sec: 5867 operations; 350.54 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3505, Max=1074175, Min=122880, Avg=289744.66, 90=539647, 99=991743, 99.9=1074175, 99.99=1074175] 
2022-01-11 21:53:23:987 30 sec: 9837 operations; 396.96 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3970, Max=439807, Min=121600, Avg=251114.87, 90=390399, 99=413439, 99.9=439807, 99.99=439807] 
2022-01-11 21:53:33:987 40 sec: 13776 operations; 393.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3941, Max=486655, Min=126208, Avg=254184.98, 90=387583, 99=414719, 99.9=431615, 99.99=486655] 
2022-01-11 21:53:43:987 50 sec: 17753 operations; 397.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3977, Max=442367, Min=121600, Avg=251683.72, 90=389631, 99=417279, 99.9=442367, 99.99=442367] 
2022-01-11 21:53:53:987 60 sec: 21702 operations; 394.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3947, Max=436223, Min=123968, Avg=252724.45, 90=388095, 99=415231, 99.9=425983, 99.99=436223] 
2022-01-11 21:54:03:987 70 sec: 25660 operations; 395.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3958, Max=433919, Min=123200, Avg=252643.27, 90=389887, 99=420095, 99.9=433919, 99.99=433919] 
2022-01-11 21:54:13:987 80 sec: 29624 operations; 396.44 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3964, Max=446975, Min=123840, Avg=251953.87, 90=391423, 99=415743, 99.9=423935, 99.99=446975] 
2022-01-11 21:54:23:987 90 sec: 33607 operations; 398.26 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3983, Max=462847, Min=120576, Avg=251408.95, 90=390911, 99=417279, 99.9=428543, 99.99=462847] 
2022-01-11 21:54:33:987 100 sec: 37557 operations; 395 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3950, Max=434431, Min=124416, Avg=251913.47, 90=391167, 99=422399, 99.9=434431, 99.99=434431] 
2022-01-11 21:54:43:987 110 sec: 41570 operations; 401.34 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4013, Max=435967, Min=124992, Avg=250189.56, 90=389119, 99=414719, 99.9=428543, 99.99=435967] 
2022-01-11 21:54:53:987 120 sec: 45566 operations; 399.56 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3996, Max=450559, Min=120128, Avg=251025.35, 90=389631, 99=418047, 99.9=444159, 99.99=450559] 
2022-01-11 21:54:59:347 125 sec: 47657 operations; 390.11 current ops/sec; est completion in 1 day 5 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.09, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2091, Max=431359, Min=123520, Avg=253407.04, 90=390399, 99=427007, 99.9=431359, 99.99=431359] 
