2022-01-11 21:52:53:982 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:53:03:947 10 sec: 2365 operations; 236.48 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=2365, Max=2320383, Min=123200, Avg=396859.21, 90=1259519, 99=1996799, 99.9=2318335, 99.99=2320383] 
2022-01-11 21:53:13:947 20 sec: 5886 operations; 352.14 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3521, Max=1140735, Min=122944, Avg=291083.18, 90=536575, 99=987647, 99.9=1140735, 99.99=1140735] 
2022-01-11 21:53:23:947 30 sec: 9823 operations; 393.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3937, Max=451071, Min=121600, Avg=253126.97, 90=393727, 99=417279, 99.9=451071, 99.99=451071] 
2022-01-11 21:53:33:947 40 sec: 13740 operations; 391.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3917, Max=467967, Min=127040, Avg=255409.95, 90=387327, 99=417023, 99.9=467967, 99.99=467967] 
2022-01-11 21:53:43:947 50 sec: 17713 operations; 397.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3973, Max=442623, Min=124672, Avg=252146.63, 90=392447, 99=417535, 99.9=442367, 99.99=442623] 
2022-01-11 21:53:53:947 60 sec: 21653 operations; 394 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3940, Max=436223, Min=120256, Avg=252688.64, 90=395263, 99=424703, 99.9=436223, 99.99=436223] 
2022-01-11 21:54:03:947 70 sec: 25615 operations; 396.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3962, Max=430591, Min=122304, Avg=252008.27, 90=395007, 99=417791, 99.9=422399, 99.99=430591] 
2022-01-11 21:54:13:947 80 sec: 29586 operations; 397.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3971, Max=446975, Min=121600, Avg=251923.34, 90=391679, 99=412159, 99.9=420095, 99.99=446975] 
2022-01-11 21:54:23:947 90 sec: 33561 operations; 397.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3975, Max=430079, Min=124352, Avg=252737.2, 90=400639, 99=420351, 99.9=424447, 99.99=430079] 
2022-01-11 21:54:33:947 100 sec: 37526 operations; 396.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3965, Max=434431, Min=124160, Avg=252005, 90=396031, 99=422399, 99.9=434431, 99.99=434431] 
2022-01-11 21:54:43:947 110 sec: 41492 operations; 396.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3966, Max=435967, Min=119424, Avg=251601.25, 90=389631, 99=413695, 99.9=428543, 99.99=435967] 
2022-01-11 21:54:53:947 120 sec: 45473 operations; 398.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3981, Max=450559, Min=120064, Avg=251136.59, 90=389631, 99=418047, 99.9=440319, 99.99=450559] 
2022-01-11 21:54:59:205 125 sec: 47564 operations; 397.68 current ops/sec; est completion in 1 day 5 hours [CLEANUP: Count=100, Max=12, Min=0, Avg=0.21, 90=0, 99=4, 99.9=12, 99.99=12] [INSERT: Count=2091, Max=431359, Min=126336, Avg=254219.08, 90=390911, 99=416767, 99.9=429567, 99.99=431359] 
