2022-01-11 23:59:11:685 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:59:21:649 10 sec: 5380 operations; 538 current ops/sec; est completion in 20 hours 39 minutes [INSERT: Count=5380, Max=8372223, Min=756736, Avg=2719068.03, 90=5267455, 99=8159231, 99.9=8372223, 99.99=8372223] 
2022-01-11 23:59:31:650 20 sec: 16243 operations; 1086.3 current ops/sec; est completion in 13 hours 40 minutes [INSERT: Count=10863, Max=7991295, Min=430080, Avg=2122979.93, 90=5545983, 99=7868415, 99.9=7962623, 99.99=7991295] 
2022-01-11 23:59:41:649 30 sec: 37955 operations; 2171.2 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=21712, Max=4169727, Min=191616, Avg=955444.55, 90=1586175, 99=3301375, 99.9=4077567, 99.99=4169727] 
2022-01-11 23:59:51:650 40 sec: 66349 operations; 2839.4 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=28417, Max=2069503, Min=387072, Avg=717056.24, 90=913407, 99=2019327, 99.9=2068479, 99.99=2068479] 
2022-01-12 00:00:01:650 50 sec: 101535 operations; 3518.6 current ops/sec; est completion in 5 hours 27 minutes [INSERT: Count=35188, Max=950783, Min=418560, Avg=570356.87, 90=617983, 99=794111, 99.9=933887, 99.99=946175] 
2022-01-12 00:00:11:649 60 sec: 137274 operations; 3573.9 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=35714, Max=617471, Min=462848, Avg=559124.59, 90=578047, 99=596479, 99.9=607743, 99.99=615423] 
2022-01-12 00:00:21:650 70 sec: 173031 operations; 3575.7 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=35757, Max=669183, Min=443392, Avg=558573.13, 90=578559, 99=598527, 99.9=631807, 99.99=669183] 
2022-01-12 00:00:31:649 80 sec: 208846 operations; 3581.5 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35815, Max=628735, Min=444160, Avg=559863.24, 90=581631, 99=608255, 99.9=626687, 99.99=628735] 
2022-01-12 00:00:41:650 90 sec: 244479 operations; 3563.3 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=35633, Max=629247, Min=430336, Avg=560359.33, 90=581631, 99=606719, 99.9=622079, 99.99=629247] 
2022-01-12 00:00:51:650 100 sec: 280070 operations; 3559.1 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=35591, Max=708607, Min=397824, Avg=560878.68, 90=589311, 99=655871, 99.9=708095, 99.99=708607] 
2022-01-12 00:01:01:649 110 sec: 315679 operations; 3560.9 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35609, Max=651263, Min=416000, Avg=561952.31, 90=590335, 99=627199, 99.9=643583, 99.99=651263] 
2022-01-12 00:01:11:650 120 sec: 351449 operations; 3577 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=35776, Max=669183, Min=406016, Avg=560403.95, 90=586239, 99=619007, 99.9=669183, 99.99=669183] 
2022-01-12 00:01:17:345 125 sec: 371613 operations; 3540.65 current ops/sec; est completion in 3 hours 43 minutes [CLEANUP: Count=2000, Max=16, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=16] [INSERT: Count=20158, Max=662015, Min=418816, Avg=559974.77, 90=586751, 99=620543, 99.9=639999, 99.99=646143] 
