2022-01-11 21:59:58:050 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:08:014 10 sec: 4996 operations; 499.6 current ops/sec; est completion in 22 hours 14 minutes [INSERT: Count=4996, Max=8527871, Min=536576, Avg=1555631.04, 90=4147199, 99=8101887, 99.9=8511487, 99.99=8527871] 
2022-01-11 22:00:18:014 20 sec: 15797 operations; 1080.1 current ops/sec; est completion in 14 hours 3 minutes [INSERT: Count=10801, Max=8437759, Min=157184, Avg=1038480.74, 90=3256319, 99=8204287, 99.9=8404991, 99.99=8437759] 
2022-01-11 22:00:28:014 30 sec: 34191 operations; 1839.4 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=18394, Max=5169151, Min=129536, Avg=561470.26, 90=1361919, 99=2918399, 99.9=3315711, 99.99=3327999] 
2022-01-11 22:00:38:014 40 sec: 58287 operations; 2409.6 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=24096, Max=5070847, Min=198016, Avg=412865.28, 90=489983, 99=4661247, 99.9=5029887, 99.99=5070847] 
2022-01-11 22:00:48:014 50 sec: 84855 operations; 2656.8 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=26588, Max=3405823, Min=132352, Avg=386281.65, 90=536575, 99=1785855, 99.9=3383295, 99.99=3405823] 
2022-01-11 22:00:58:014 60 sec: 112349 operations; 2749.4 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=27474, Max=631807, Min=195200, Avg=367374.56, 90=545791, 99=615935, 99.9=631807, 99.99=631807] 
2022-01-11 22:01:08:014 70 sec: 138763 operations; 2641.4 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=26414, Max=592383, Min=168320, Avg=374325.45, 90=544255, 99=579583, 99.9=592383, 99.99=592383] 
2022-01-11 22:01:18:014 80 sec: 166237 operations; 2747.4 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=27474, Max=588799, Min=161792, Avg=367748.36, 90=521471, 99=569343, 99.9=588799, 99.99=588799] 
2022-01-11 22:01:28:014 90 sec: 194257 operations; 2802 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=28020, Max=579583, Min=172672, Avg=355108.13, 90=511487, 99=561151, 99.9=577535, 99.99=579071] 
2022-01-11 22:01:38:014 100 sec: 221548 operations; 2729.1 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=27291, Max=580095, Min=136704, Avg=368421.91, 90=526335, 99=560127, 99.9=580095, 99.99=580095] 
2022-01-11 22:01:48:014 110 sec: 248569 operations; 2702.1 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=27021, Max=574975, Min=116224, Avg=367494.08, 90=516095, 99=568319, 99.9=574975, 99.99=574975] 
2022-01-11 22:01:58:014 120 sec: 275463 operations; 2689.4 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=26894, Max=655871, Min=120704, Avg=371907.94, 90=532479, 99=576511, 99.9=655871, 99.99=655871] 
2022-01-11 22:02:03:491 125 sec: 290116 operations; 2675.37 current ops/sec; est completion in 4 hours 46 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.04, 90=0, 99=1, 99.9=5, 99.99=11] [INSERT: Count=14653, Max=581119, Min=144384, Avg=371013.01, 90=540159, 99=578047, 99.9=581119, 99.99=581119] 
