2022-01-11 22:02:19:360 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:29:324 10 sec: 7949 operations; 794.9 current ops/sec; est completion in 13 hours 58 minutes [INSERT: Count=7949, Max=9723903, Min=189696, Avg=1313651.44, 90=4175871, 99=8626175, 99.9=9666559, 99.99=9723903] 
2022-01-11 22:02:39:324 20 sec: 21379 operations; 1343 current ops/sec; est completion in 10 hours 23 minutes [INSERT: Count=13430, Max=13598719, Min=237568, Avg=911956.83, 90=2521087, 99=10117119, 99.9=12771327, 99.99=12976127] 
2022-01-11 22:02:49:324 30 sec: 39690 operations; 1831.1 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=18311, Max=14630911, Min=138880, Avg=947178.34, 90=931327, 99=14557183, 99.9=14606335, 99.99=14630911] 
2022-01-11 22:02:59:324 40 sec: 62175 operations; 2248.5 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=22485, Max=12541951, Min=138624, Avg=819045.08, 90=554495, 99=10371071, 99.9=11108351, 99.99=11173887] 
2022-01-11 22:03:09:324 50 sec: 91579 operations; 2940.4 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=29404, Max=3694591, Min=208512, Avg=540853.18, 90=774143, 99=2883583, 99.9=3489791, 99.99=3694591] 
2022-01-11 22:03:19:324 60 sec: 125104 operations; 3352.5 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=33525, Max=823807, Min=315904, Avg=444898.51, 90=528895, 99=672767, 99.9=766463, 99.99=823295] 
2022-01-11 22:03:29:324 70 sec: 159822 operations; 3471.8 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=34719, Max=583167, Min=312064, Avg=431793.81, 90=482559, 99=553471, 99.9=582143, 99.99=583167] 
2022-01-11 22:03:39:324 80 sec: 194142 operations; 3432 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=34319, Max=614399, Min=277760, Avg=437101.32, 90=488447, 99=571903, 99.9=607743, 99.99=614399] 
2022-01-11 22:03:49:324 90 sec: 227656 operations; 3351.4 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=33514, Max=602623, Min=277248, Avg=447455.09, 90=516607, 99=575487, 99.9=602111, 99.99=602623] 
2022-01-11 22:03:59:324 100 sec: 260776 operations; 3312 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=33120, Max=623103, Min=281856, Avg=451454.93, 90=541183, 99=605695, 99.9=622591, 99.99=623103] 
2022-01-11 22:04:09:324 110 sec: 293954 operations; 3317.8 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=33178, Max=688639, Min=278528, Avg=454562.9, 90=546303, 99=635903, 99.9=685567, 99.99=688639] 
2022-01-11 22:04:19:324 120 sec: 327180 operations; 3322.6 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=33232, Max=636415, Min=280064, Avg=451183.41, 90=528383, 99=583167, 99.9=624127, 99.99=636415] 
2022-01-11 22:04:24:842 125 sec: 345575 operations; 3333.03 current ops/sec; est completion in 4 hours [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.11, 90=0, 99=2, 99.9=18, 99.99=26] [INSERT: Count=18389, Max=641023, Min=291584, Avg=455135.46, 90=540671, 99=607743, 99.9=630783, 99.99=641023] 
