2022-01-11 22:02:19:388 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:29:347 10 sec: 7695 operations; 769.5 current ops/sec; est completion in 14 hours 26 minutes [INSERT: Count=7695, Max=9691135, Min=268032, Avg=1278320.41, 90=4366335, 99=9617407, 99.9=9691135, 99.99=9691135] 
2022-01-11 22:02:39:347 20 sec: 21300 operations; 1360.5 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=13605, Max=14254079, Min=238976, Avg=1043379.44, 90=2079743, 99=13369343, 99.9=14131199, 99.99=14254079] 
2022-01-11 22:02:49:347 30 sec: 39535 operations; 1823.5 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=18235, Max=14622719, Min=148224, Avg=941936.35, 90=882687, 99=14557183, 99.9=14614527, 99.99=14622719] 
2022-01-11 22:02:59:347 40 sec: 61835 operations; 2230 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=22300, Max=10256383, Min=154624, Avg=789352.68, 90=565247, 99=9830399, 99.9=10231807, 99.99=10248191] 
2022-01-11 22:03:09:347 50 sec: 91053 operations; 2921.8 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=29218, Max=3024895, Min=206336, Avg=528214.35, 90=776703, 99=2568191, 99.9=2861055, 99.99=3022847] 
2022-01-11 22:03:19:347 60 sec: 124789 operations; 3373.6 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=33736, Max=793087, Min=316160, Avg=446072.11, 90=534015, 99=679935, 99.9=786431, 99.99=793087] 
2022-01-11 22:03:29:347 70 sec: 159368 operations; 3457.9 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=34579, Max=583167, Min=304640, Avg=431888.45, 90=480255, 99=554495, 99.9=577023, 99.99=583167] 
2022-01-11 22:03:39:347 80 sec: 193572 operations; 3420.4 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=34204, Max=614399, Min=294144, Avg=438439.18, 90=490495, 99=578047, 99.9=613887, 99.99=614399] 
2022-01-11 22:03:49:347 90 sec: 227093 operations; 3352.1 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=33521, Max=602111, Min=277248, Avg=446245.09, 90=516863, 99=575999, 99.9=602111, 99.99=602111] 
2022-01-11 22:03:59:347 100 sec: 260142 operations; 3304.9 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=33049, Max=623103, Min=279552, Avg=452992.02, 90=546303, 99=606207, 99.9=623103, 99.99=623103] 
2022-01-11 22:04:09:347 110 sec: 293435 operations; 3329.3 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=33293, Max=688639, Min=283904, Avg=452549.7, 90=540671, 99=645119, 99.9=686079, 99.99=688639] 
2022-01-11 22:04:19:347 120 sec: 326863 operations; 3342.8 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=33428, Max=636927, Min=280064, Avg=450864.83, 90=527359, 99=585215, 99.9=627711, 99.99=636927] 
2022-01-11 22:04:24:842 125 sec: 345061 operations; 3311.14 current ops/sec; est completion in 4 hours [CLEANUP: Count=1500, Max=32, Min=0, Avg=0.19, 90=0, 99=1, 99.9=31, 99.99=32] [INSERT: Count=18198, Max=641535, Min=291584, Avg=454230.7, 90=537087, 99=605183, 99.9=630783, 99.99=641535] 
