2022-01-12 00:43:48:493 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:43:58:458 10 sec: 11590 operations; 1159 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=11590, Max=9715711, Min=370944, Avg=1443813.28, 90=4247551, 99=9428991, 99.9=9666559, 99.99=9715711] 
2022-01-12 00:44:08:458 20 sec: 25892 operations; 1430.2 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=14302, Max=19496959, Min=528896, Avg=1965822.66, 90=5533695, 99=17563647, 99.9=19382271, 99.99=19496959] 
2022-01-12 00:44:18:458 30 sec: 43406 operations; 1751.4 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=17514, Max=22773759, Min=259968, Avg=2111134.7, 90=4694015, 99=22233087, 99.9=22724607, 99.99=22773759] 
2022-01-12 00:44:28:458 40 sec: 67550 operations; 2414.4 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=24144, Max=10387455, Min=751616, Avg=1441599.7, 90=3526655, 99=8937471, 99.9=10027007, 99.99=10223615] 
2022-01-12 00:44:38:458 50 sec: 100526 operations; 3297.6 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=32976, Max=3522559, Min=553472, Avg=947269.12, 90=1088511, 99=2977791, 99.9=3311615, 99.99=3510271] 
2022-01-12 00:44:48:458 60 sec: 136090 operations; 3556.4 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=35564, Max=1115135, Min=552960, Avg=839466.49, 90=902143, 99=1012223, 99.9=1114111, 99.99=1115135] 
2022-01-12 00:44:58:458 70 sec: 171670 operations; 3558 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=35580, Max=982015, Min=709120, Avg=840844.61, 90=879615, 99=939007, 99.9=967679, 99.99=982015] 
2022-01-12 00:45:08:458 80 sec: 207566 operations; 3589.6 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=35896, Max=968191, Min=707584, Avg=840324.14, 90=873983, 99=946687, 99.9=965119, 99.99=968191] 
2022-01-12 00:45:18:459 90 sec: 243323 operations; 3575.7 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=35758, Max=992767, Min=698368, Avg=838603.52, 90=872959, 99=909311, 99.9=981503, 99.99=981503] 
2022-01-12 00:45:28:458 100 sec: 279274 operations; 3595.1 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=35958, Max=977407, Min=707072, Avg=839067.2, 90=875519, 99=917503, 99.9=959487, 99.99=976895] 
2022-01-12 00:45:38:458 110 sec: 314858 operations; 3558.4 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=35578, Max=945663, Min=711168, Avg=839283.85, 90=868351, 99=908799, 99.9=933887, 99.99=945663] 
2022-01-12 00:45:48:458 120 sec: 350713 operations; 3585.5 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=35859, Max=972799, Min=663040, Avg=839483.88, 90=872447, 99=911871, 99.9=949247, 99.99=972799] 
2022-01-12 00:45:54:447 125 sec: 372220 operations; 3591.08 current ops/sec; est completion in 3 hours 43 minutes [CLEANUP: Count=3000, Max=48, Min=0, Avg=0.09, 90=0, 99=1, 99.9=25, 99.99=48] [INSERT: Count=21501, Max=975359, Min=653312, Avg=835863.91, 90=884223, 99=947199, 99.9=975359, 99.99=975359] 
