2022-01-11 21:59:58:052 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:08:015 10 sec: 4849 operations; 484.9 current ops/sec; est completion in 22 hours 54 minutes [INSERT: Count=4849, Max=9723903, Min=537088, Avg=1717705.78, 90=4861951, 99=9469951, 99.9=9723903, 99.99=9723903] 
2022-01-11 22:00:18:015 20 sec: 15539 operations; 1069 current ops/sec; est completion in 14 hours 17 minutes [INSERT: Count=10690, Max=9781247, Min=160768, Avg=962624.98, 90=2922495, 99=8323071, 99.9=8437759, 99.99=9781247] 
2022-01-11 22:00:28:016 30 sec: 34026 operations; 1848.7 current ops/sec; est completion in 9 hours 47 minutes [INSERT: Count=18487, Max=5169151, Min=131328, Avg=587009.62, 90=1432575, 99=3540991, 99.9=5013503, 99.99=5169151] 
2022-01-11 22:00:38:016 40 sec: 58220 operations; 2419.4 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=24194, Max=5132287, Min=193920, Avg=409727.97, 90=488959, 99=4448255, 99.9=5070847, 99.99=5132287] 
2022-01-11 22:00:48:015 50 sec: 84690 operations; 2647 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=26470, Max=3137535, Min=139520, Avg=382623.14, 90=536575, 99=1510399, 99.9=3028991, 99.99=3137535] 
2022-01-11 22:00:58:015 60 sec: 112309 operations; 2761.9 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=27619, Max=632319, Min=188544, Avg=365680.8, 90=544255, 99=594431, 99.9=631807, 99.99=632319] 
2022-01-11 22:01:08:016 70 sec: 139106 operations; 2679.7 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=26801, Max=591871, Min=168192, Avg=369584.59, 90=539647, 99=578047, 99.9=591871, 99.99=591871] 
2022-01-11 22:01:18:015 80 sec: 166425 operations; 2731.9 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=27315, Max=588799, Min=161664, Avg=368853.51, 90=520703, 99=566783, 99.9=582655, 99.99=588799] 
2022-01-11 22:01:28:015 90 sec: 194387 operations; 2796.2 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=27967, Max=579583, Min=172672, Avg=357129.81, 90=513791, 99=561151, 99.9=577023, 99.99=579583] 
2022-01-11 22:01:38:016 100 sec: 221781 operations; 2739.4 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=27389, Max=581119, Min=122624, Avg=366944.63, 90=524031, 99=560127, 99.9=581119, 99.99=581119] 
2022-01-11 22:01:48:016 110 sec: 248847 operations; 2706.6 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=27073, Max=577023, Min=116224, Avg=366036.85, 90=511487, 99=568319, 99.9=574463, 99.99=577023] 
2022-01-11 22:01:58:016 120 sec: 275706 operations; 2685.9 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=26852, Max=656383, Min=120704, Avg=372992.02, 90=535551, 99=577535, 99.9=656383, 99.99=656383] 
2022-01-11 22:02:03:495 125 sec: 290379 operations; 2677.55 current ops/sec; est completion in 4 hours 46 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.06, 90=0, 99=2, 99.9=6, 99.99=10] [INSERT: Count=14673, Max=582655, Min=144512, Avg=371354.44, 90=546815, 99=575999, 99.9=581119, 99.99=582655] 
