2022-01-11 23:59:11:710 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:59:21:676 10 sec: 5236 operations; 523.6 current ops/sec; est completion in 21 hours 13 minutes [INSERT: Count=5236, Max=8716287, Min=894976, Avg=2953354.76, 90=6307839, 99=8560639, 99.9=8716287, 99.99=8716287] 
2022-01-11 23:59:31:676 20 sec: 16067 operations; 1083.1 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=10831, Max=8003583, Min=432128, Avg=2077371.5, 90=5029887, 99=7970815, 99.9=7995391, 99.99=8003583] 
2022-01-11 23:59:41:676 30 sec: 37739 operations; 2167.2 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=21672, Max=4161535, Min=305408, Avg=950070.91, 90=1569791, 99=3096575, 99.9=4147199, 99.99=4161535] 
2022-01-11 23:59:51:676 40 sec: 65940 operations; 2820.1 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=28201, Max=2109439, Min=388608, Avg=717291.08, 90=912383, 99=2021375, 99.9=2084863, 99.99=2093055] 
2022-01-12 00:00:01:676 50 sec: 101196 operations; 3525.6 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=35256, Max=943615, Min=401408, Avg=571224.95, 90=616959, 99=782335, 99.9=908799, 99.99=943615] 
2022-01-12 00:00:11:676 60 sec: 136780 operations; 3558.4 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=35584, Max=621567, Min=466944, Avg=559890.4, 90=578047, 99=596991, 99.9=609279, 99.99=621567] 
2022-01-12 00:00:21:676 70 sec: 172560 operations; 3578 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35780, Max=669183, Min=443392, Avg=558961.4, 90=580607, 99=606207, 99.9=642559, 99.99=642559] 
2022-01-12 00:00:31:676 80 sec: 208490 operations; 3593 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35930, Max=637439, Min=422400, Avg=560132.55, 90=581119, 99=610303, 99.9=628735, 99.99=637439] 
2022-01-12 00:00:41:676 90 sec: 244164 operations; 3567.4 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=35674, Max=635903, Min=421120, Avg=559131.78, 90=581631, 99=599551, 99.9=625663, 99.99=635903] 
2022-01-12 00:00:51:676 100 sec: 279663 operations; 3549.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=35546, Max=696319, Min=397824, Avg=560950.83, 90=585215, 99=650239, 99.9=692735, 99.99=693247] 
2022-01-12 00:01:01:676 110 sec: 315440 operations; 3577.7 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35741, Max=651263, Min=416000, Avg=560025.95, 90=586239, 99=619007, 99.9=645119, 99.99=651263] 
2022-01-12 00:01:11:676 120 sec: 351364 operations; 3592.4 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=35914, Max=666111, Min=406016, Avg=560352.65, 90=585215, 99=623103, 99.9=656895, 99.99=666111] 
2022-01-12 00:01:17:345 125 sec: 371443 operations; 3541.89 current ops/sec; est completion in 3 hours 43 minutes [CLEANUP: Count=2000, Max=20, Min=0, Avg=0.06, 90=0, 99=0, 99.9=14, 99.99=20] [INSERT: Count=20078, Max=662527, Min=418816, Avg=559258.22, 90=586239, 99=620031, 99.9=662015, 99.99=662527] 
