2022-01-12 00:43:42:989 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:43:52:954 10 sec: 4620 operations; 462 current ops/sec; est completion in 1 day [INSERT: Count=4620, Max=9691135, Min=891392, Avg=3018824.09, 90=7225343, 99=9502719, 99.9=9666559, 99.99=9691135] 
2022-01-12 00:44:02:954 20 sec: 14365 operations; 974.5 current ops/sec; est completion in 15 hours 27 minutes [INSERT: Count=9745, Max=13828095, Min=577024, Avg=3113397.42, 90=9535487, 99=13328383, 99.9=13819903, 99.99=13828095] 
2022-01-12 00:44:12:954 30 sec: 34760 operations; 2039.5 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=20395, Max=10346495, Min=246144, Avg=1354968.77, 90=3321855, 99=8560639, 99.9=10338303, 99.99=10346495] 
2022-01-12 00:44:22:954 40 sec: 62693 operations; 2793.3 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=27933, Max=5201919, Min=510464, Avg=928606.13, 90=1485823, 99=4538367, 99.9=5119999, 99.99=5201919] 
2022-01-12 00:44:32:954 50 sec: 93979 operations; 3128.6 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=31292, Max=2861055, Min=615936, Avg=812047.72, 90=744959, 99=2801663, 99.9=2842623, 99.99=2861055] 
2022-01-12 00:44:42:954 60 sec: 129683 operations; 3570.4 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=35698, Max=942079, Min=556544, Avg=702050.13, 90=746495, 99=854015, 99.9=928255, 99.99=941055] 
2022-01-12 00:44:52:955 70 sec: 165654 operations; 3597.1 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=35971, Max=805887, Min=563200, Avg=699722.36, 90=723455, 99=751103, 99.9=790527, 99.99=803839] 
2022-01-12 00:45:02:954 80 sec: 201257 operations; 3560.3 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=35619, Max=779263, Min=601088, Avg=699540.12, 90=716287, 99=751103, 99.9=761855, 99.99=770047] 
2022-01-12 00:45:12:954 90 sec: 237060 operations; 3580.3 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=35788, Max=777727, Min=579584, Avg=699922.8, 90=719359, 99=744959, 99.9=765951, 99.99=777727] 
2022-01-12 00:45:22:954 100 sec: 272668 operations; 3560.8 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=35609, Max=820735, Min=594944, Avg=699931.97, 90=718847, 99=747007, 99.9=786943, 99.99=820735] 
2022-01-12 00:45:32:954 110 sec: 308412 operations; 3574.4 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=35743, Max=855039, Min=524288, Avg=700223.44, 90=721919, 99=772607, 99.9=850943, 99.99=855039] 
2022-01-12 00:45:42:955 120 sec: 343962 operations; 3555 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35549, Max=822783, Min=560640, Avg=700113.84, 90=722431, 99=763391, 99.9=822271, 99.99=822783] 
2022-01-12 00:45:48:790 125 sec: 364869 operations; 3582.42 current ops/sec; est completion in 3 hours 47 minutes [CLEANUP: Count=2500, Max=19, Min=0, Avg=0.05, 90=0, 99=0, 99.9=14, 99.99=19] [INSERT: Count=20907, Max=792063, Min=541696, Avg=699347.64, 90=720895, 99=753663, 99.9=782847, 99.99=792063] 
