2022-01-12 00:43:43:010 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:43:52:974 10 sec: 3431 operations; 343.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3431, Max=9707519, Min=1219584, Avg=2529889.89, 90=6594559, 99=9445375, 99.9=9691135, 99.99=9707519] 
2022-01-12 00:44:02:974 20 sec: 13438 operations; 1000.7 current ops/sec; est completion in 16 hours 31 minutes [INSERT: Count=10007, Max=14532607, Min=576512, Avg=3432227.2, 90=10805247, 99=14516223, 99.9=14532607, 99.99=14532607] 
2022-01-12 00:44:12:974 30 sec: 33422 operations; 1998.4 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=19984, Max=10354687, Min=246016, Avg=1422502.37, 90=3158015, 99=10092543, 99.9=10313727, 99.99=10354687] 
2022-01-12 00:44:22:975 40 sec: 61668 operations; 2824.6 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=28246, Max=5201919, Min=510464, Avg=945162.89, 90=1660927, 99=4192255, 99.9=4845567, 99.99=5111807] 
2022-01-12 00:44:32:974 50 sec: 93147 operations; 3147.9 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=31479, Max=2856959, Min=615424, Avg=800539.83, 90=733695, 99=2809855, 99.9=2836479, 99.99=2848767] 
2022-01-12 00:44:42:974 60 sec: 128572 operations; 3542.5 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=35426, Max=941055, Min=556544, Avg=702700.95, 90=745471, 99=872959, 99.9=908287, 99.99=922623] 
2022-01-12 00:44:52:974 70 sec: 164408 operations; 3583.6 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=35835, Max=812031, Min=563712, Avg=701049.6, 90=723967, 99=748031, 99.9=799743, 99.99=812031] 
2022-01-12 00:45:02:974 80 sec: 200021 operations; 3561.3 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=35613, Max=779775, Min=569344, Avg=699868.01, 90=717311, 99=747519, 99.9=772095, 99.99=779775] 
2022-01-12 00:45:12:974 90 sec: 235863 operations; 3584.2 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=35842, Max=766463, Min=579584, Avg=700027.22, 90=717823, 99=745983, 99.9=759807, 99.99=763391] 
2022-01-12 00:45:22:974 100 sec: 271487 operations; 3562.4 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=35624, Max=820735, Min=594944, Avg=700656.12, 90=721407, 99=748543, 99.9=785407, 99.99=820735] 
2022-01-12 00:45:32:974 110 sec: 307208 operations; 3572.1 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=35728, Max=883199, Min=554496, Avg=700716.27, 90=721407, 99=758783, 99.9=828415, 99.99=837631] 
2022-01-12 00:45:42:974 120 sec: 342877 operations; 3566.9 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=35662, Max=821759, Min=560640, Avg=700301.07, 90=721919, 99=762367, 99.9=808959, 99.99=821759] 
2022-01-12 00:45:48:806 125 sec: 363692 operations; 3569.1 current ops/sec; est completion in 3 hours 48 minutes [CLEANUP: Count=2500, Max=14, Min=0, Avg=0.06, 90=0, 99=1, 99.9=12, 99.99=14] [INSERT: Count=20815, Max=794111, Min=534016, Avg=699177.13, 90=721407, 99=758271, 99.9=789503, 99.99=791039] 
