2022-01-11 21:52:54:003 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:53:03:968 10 sec: 2365 operations; 236.5 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=2365, Max=2299903, Min=124928, Avg=393814.91, 90=1287167, 99=1976319, 99.9=2299903, 99.99=2299903] 
2022-01-11 21:53:13:969 20 sec: 5893 operations; 352.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3528, Max=1183743, Min=123584, Avg=292768.88, 90=543743, 99=997887, 99.9=1183743, 99.99=1183743] 
2022-01-11 21:53:23:969 30 sec: 9842 operations; 394.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3949, Max=423935, Min=122432, Avg=252404.46, 90=392447, 99=416255, 99.9=423935, 99.99=423935] 
2022-01-11 21:53:33:968 40 sec: 13777 operations; 393.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3935, Max=425727, Min=126208, Avg=254960.41, 90=392703, 99=414975, 99.9=422143, 99.99=425727] 
2022-01-11 21:53:43:968 50 sec: 17743 operations; 396.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3966, Max=431615, Min=121600, Avg=251646.81, 90=388351, 99=412671, 99.9=431615, 99.99=431615] 
2022-01-11 21:53:53:969 60 sec: 21705 operations; 396.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3962, Max=430591, Min=121728, Avg=252210.49, 90=389119, 99=411647, 99.9=424703, 99.99=430591] 
2022-01-11 21:54:03:968 70 sec: 25671 operations; 396.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3966, Max=433919, Min=122240, Avg=251127.19, 90=388863, 99=414719, 99.9=428287, 99.99=433919] 
2022-01-11 21:54:13:968 80 sec: 29650 operations; 397.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3979, Max=431103, Min=121600, Avg=251997.98, 90=390399, 99=417023, 99.9=424447, 99.99=431103] 
2022-01-11 21:54:23:968 90 sec: 33645 operations; 399.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3995, Max=557055, Min=124416, Avg=251364.52, 90=390911, 99=417535, 99.9=462847, 99.99=557055] 
2022-01-11 21:54:33:969 100 sec: 37622 operations; 397.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3977, Max=431871, Min=124096, Avg=250424.1, 90=388607, 99=418303, 99.9=429567, 99.99=431871] 
2022-01-11 21:54:43:969 110 sec: 41603 operations; 398.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3981, Max=435967, Min=125184, Avg=251896.58, 90=388863, 99=411903, 99.9=428543, 99.99=435967] 
2022-01-11 21:54:53:968 120 sec: 45598 operations; 399.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3995, Max=450559, Min=120128, Avg=250825.94, 90=390399, 99=418559, 99.9=440319, 99.99=450559] 
2022-01-11 21:54:59:369 125 sec: 47687 operations; 386.85 current ops/sec; est completion in 1 day 5 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.11, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=2089, Max=431359, Min=124352, Avg=253597.99, 90=392191, 99=425471, 99.9=431359, 99.99=431359] 
