2022-01-12 00:43:48:482 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:43:58:446 10 sec: 11913 operations; 1191.3 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=11913, Max=9699327, Min=370944, Avg=1507644.66, 90=4407295, 99=8781823, 99.9=9338879, 99.99=9699327] 
2022-01-12 00:44:08:446 20 sec: 26290 operations; 1437.7 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=14377, Max=19693567, Min=529408, Avg=1799958.4, 90=3938303, 99=13524991, 99.9=15384575, 99.99=19693567] 
2022-01-12 00:44:18:446 30 sec: 43956 operations; 1766.6 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=17666, Max=21495807, Min=259840, Avg=2188325.08, 90=4722687, 99=20299775, 99.9=21381119, 99.99=21479423] 
2022-01-12 00:44:28:446 40 sec: 67776 operations; 2382 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=23822, Max=10526719, Min=750592, Avg=1423378.37, 90=3579903, 99=9396223, 99.9=10395647, 99.99=10510335] 
2022-01-12 00:44:38:446 50 sec: 100841 operations; 3306.5 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=33067, Max=3608575, Min=641024, Avg=950461.21, 90=1100799, 99=3002367, 99.9=3508223, 99.99=3606527] 
2022-01-12 00:44:48:446 60 sec: 136393 operations; 3555.2 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=35548, Max=1115135, Min=584704, Avg=840029.69, 90=910847, 99=996863, 99.9=1077247, 99.99=1115135] 
2022-01-12 00:44:58:446 70 sec: 172200 operations; 3580.7 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35807, Max=981503, Min=709120, Avg=840438.15, 90=877567, 99=929791, 99.9=962559, 99.99=981503] 
2022-01-12 00:45:08:446 80 sec: 208097 operations; 3589.7 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35901, Max=977919, Min=657408, Avg=840183.85, 90=873471, 99=949759, 99.9=966143, 99.99=977919] 
2022-01-12 00:45:18:446 90 sec: 243771 operations; 3567.4 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=35670, Max=992767, Min=689152, Avg=838588.12, 90=871423, 99=906751, 99.9=951807, 99.99=992767] 
2022-01-12 00:45:28:446 100 sec: 279518 operations; 3574.7 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=35754, Max=983039, Min=707072, Avg=838355.92, 90=871935, 99=929279, 99.9=976895, 99.99=983039] 
2022-01-12 00:45:38:446 110 sec: 315307 operations; 3578.9 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35782, Max=950783, Min=729088, Avg=839144.86, 90=866815, 99=904703, 99.9=945663, 99.99=950783] 
2022-01-12 00:45:48:446 120 sec: 351281 operations; 3597.4 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=35978, Max=967679, Min=666624, Avg=840014.65, 90=871423, 99=919039, 99.9=949759, 99.99=967679] 
2022-01-12 00:45:54:447 126 sec: 372591 operations; 3551.07 current ops/sec; est completion in 3 hours 43 minutes [CLEANUP: Count=3000, Max=110, Min=0, Avg=0.16, 90=0, 99=1, 99.9=31, 99.99=110] [INSERT: Count=21306, Max=974847, Min=652800, Avg=837313.45, 90=883199, 99=928767, 99.9=964607, 99.99=974847] 
