2022-01-11 21:55:15:327 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:25:291 10 sec: 1580 operations; 158 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1580, Max=3547135, Min=370944, Avg=1093135.07, 90=2613247, 99=3514367, 99.9=3545087, 99.99=3547135] 
2022-01-11 21:55:35:291 20 sec: 5657 operations; 407.7 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=4077, Max=4636671, Min=159744, Avg=534395.15, 90=967167, 99=3991551, 99.9=4636671, 99.99=4636671] 
2022-01-11 21:55:45:291 30 sec: 13074 operations; 741.7 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=7417, Max=777727, Min=118336, Avg=272213.36, 90=439039, 99=714239, 99.9=777727, 99.99=777727] 
2022-01-11 21:55:55:291 40 sec: 20899 operations; 782.5 current ops/sec; est completion in 21 hours 15 minutes [INSERT: Count=7825, Max=487167, Min=117312, Avg=255787.01, 90=389887, 99=416511, 99.9=423167, 99.99=438527] 
2022-01-11 21:56:05:292 50 sec: 28801 operations; 790.2 current ops/sec; est completion in 19 hours 16 minutes [INSERT: Count=7902, Max=437503, Min=119232, Avg=252932.66, 90=385023, 99=415487, 99.9=437503, 99.99=437503] 
2022-01-11 21:56:15:291 60 sec: 36756 operations; 795.5 current ops/sec; est completion in 18 hours 7 minutes [INSERT: Count=7955, Max=443135, Min=110976, Avg=251477.08, 90=390911, 99=416511, 99.9=424191, 99.99=443135] 
2022-01-11 21:56:25:291 70 sec: 44614 operations; 785.8 current ops/sec; est completion in 17 hours 24 minutes [INSERT: Count=7858, Max=434943, Min=117504, Avg=254542.31, 90=389631, 99=418559, 99.9=429823, 99.99=434943] 
2022-01-11 21:56:35:291 80 sec: 52517 operations; 790.3 current ops/sec; est completion in 16 hours 54 minutes [INSERT: Count=7903, Max=428031, Min=115712, Avg=252777.38, 90=390911, 99=418815, 99.9=427775, 99.99=428031] 
2022-01-11 21:56:45:291 90 sec: 60456 operations; 793.9 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=7939, Max=431871, Min=118272, Avg=252084.51, 90=384511, 99=417791, 99.9=431871, 99.99=431871] 
2022-01-11 21:56:55:292 100 sec: 68346 operations; 789 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=7890, Max=465919, Min=108864, Avg=253734.94, 90=386815, 99=420863, 99.9=454399, 99.99=465663] 
2022-01-11 21:57:05:292 110 sec: 76235 operations; 788.9 current ops/sec; est completion in 16 hours [INSERT: Count=7894, Max=484351, Min=119552, Avg=252951.76, 90=386303, 99=414975, 99.9=431359, 99.99=479487] 
2022-01-11 21:57:15:291 120 sec: 84184 operations; 794.9 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7944, Max=454911, Min=108160, Avg=252928.99, 90=382463, 99=410879, 99.9=425983, 99.99=454655] 
2022-01-11 21:57:20:749 125 sec: 88338 operations; 761.08 current ops/sec; est completion in 15 hours 44 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.06, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=4154, Max=489983, Min=119616, Avg=254891.19, 90=385023, 99=421887, 99.9=456703, 99.99=489983] 
