2022-01-11 21:57:36:621 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:46:581 10 sec: 4366 operations; 436.6 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=4366, Max=6152191, Min=167040, Avg=1008597.64, 90=2967551, 99=6090751, 99.9=6152191, 99.99=6152191] 
2022-01-11 21:57:56:581 20 sec: 13833 operations; 946.7 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=9467, Max=7442431, Min=123520, Avg=527140.32, 90=1146879, 99=7028735, 99.9=7421951, 99.99=7442431] 
2022-01-11 21:58:06:581 30 sec: 26666 operations; 1283.3 current ops/sec; est completion in 12 hours 29 minutes [INSERT: Count=12833, Max=5193727, Min=115072, Avg=419833.21, 90=672767, 99=2873343, 99.9=5189631, 99.99=5193727] 
2022-01-11 21:58:16:581 40 sec: 45184 operations; 1851.8 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=18518, Max=675839, Min=117248, Avg=271875.54, 90=397311, 99=569343, 99.9=664575, 99.99=675839] 
2022-01-11 21:58:26:581 50 sec: 64259 operations; 1907.5 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=19076, Max=435455, Min=110848, Avg=261460.77, 90=386559, 99=414719, 99.9=429567, 99.99=435455] 
2022-01-11 21:58:36:581 60 sec: 83449 operations; 1919 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=19189, Max=439551, Min=110528, Avg=260644.56, 90=385023, 99=413695, 99.9=424959, 99.99=427263] 
2022-01-11 21:58:46:581 70 sec: 102478 operations; 1902.9 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=19030, Max=439295, Min=117120, Avg=262979.78, 90=385791, 99=418303, 99.9=431615, 99.99=439295] 
2022-01-11 21:58:56:581 80 sec: 121664 operations; 1918.6 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=19185, Max=426239, Min=116800, Avg=260122.99, 90=386303, 99=415487, 99.9=424191, 99.99=426239] 
2022-01-11 21:59:06:581 90 sec: 140681 operations; 1901.7 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=19023, Max=443391, Min=116928, Avg=263273.95, 90=386559, 99=414719, 99.9=430335, 99.99=443391] 
2022-01-11 21:59:16:581 100 sec: 159128 operations; 1844.7 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=18441, Max=451839, Min=116416, Avg=270147.3, 90=386559, 99=421119, 99.9=451583, 99.99=451839] 
2022-01-11 21:59:26:581 110 sec: 177439 operations; 1831.1 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=18311, Max=438527, Min=119296, Avg=273530.68, 90=389375, 99=413183, 99.9=425215, 99.99=438527] 
2022-01-11 21:59:36:581 120 sec: 196592 operations; 1915.3 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=19153, Max=494591, Min=114880, Avg=262157.6, 90=388863, 99=418303, 99.9=430847, 99.99=494591] 
2022-01-11 21:59:42:137 125 sec: 206425 operations; 1769.8 current ops/sec; est completion in 6 hours 43 minutes [CLEANUP: Count=500, Max=64, Min=0, Avg=0.45, 90=0, 99=4, 99.9=64, 99.99=64] [INSERT: Count=9833, Max=518399, Min=119680, Avg=269419.23, 90=390143, 99=415231, 99.9=421887, 99.99=518399] 
