2022-01-11 21:52:53:966 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:53:03:931 10 sec: 2407 operations; 240.7 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=2413, Max=2069503, Min=124864, Avg=390538.29, 90=1090559, 99=1977343, 99.9=2068479, 99.99=2069503] 
2022-01-11 21:53:13:931 20 sec: 5867 operations; 346 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3454, Max=1351679, Min=125568, Avg=293620.79, 90=534527, 99=1019903, 99.9=1351679, 99.99=1351679] 
2022-01-11 21:53:23:931 30 sec: 9793 operations; 392.6 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3926, Max=451071, Min=122432, Avg=255831.11, 90=393471, 99=417023, 99.9=424703, 99.99=451071] 
2022-01-11 21:53:33:931 40 sec: 13664 operations; 387.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3871, Max=486655, Min=128640, Avg=257995.67, 90=394495, 99=415999, 99.9=434431, 99.99=486655] 
2022-01-11 21:53:43:931 50 sec: 17643 operations; 397.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3979, Max=442623, Min=122048, Avg=251668.12, 90=389631, 99=414719, 99.9=431615, 99.99=442623] 
2022-01-11 21:53:53:931 60 sec: 21621 operations; 397.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3978, Max=430591, Min=120192, Avg=251606.58, 90=389375, 99=415999, 99.9=425727, 99.99=430591] 
2022-01-11 21:54:03:931 70 sec: 25584 operations; 396.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3963, Max=433919, Min=122240, Avg=251657.4, 90=389631, 99=414463, 99.9=430847, 99.99=433919] 
2022-01-11 21:54:13:931 80 sec: 29571 operations; 398.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3987, Max=429055, Min=121600, Avg=251142.66, 90=389887, 99=414463, 99.9=423679, 99.99=429055] 
2022-01-11 21:54:23:931 90 sec: 33568 operations; 399.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3997, Max=557055, Min=124416, Avg=251243.4, 90=393215, 99=420351, 99.9=430591, 99.99=557055] 
2022-01-11 21:54:33:931 100 sec: 37523 operations; 395.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3956, Max=434431, Min=123840, Avg=250563.91, 90=393727, 99=422399, 99.9=429311, 99.99=434431] 
2022-01-11 21:54:43:931 110 sec: 41519 operations; 399.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3995, Max=435967, Min=119424, Avg=251610.62, 90=391167, 99=417535, 99.9=429567, 99.99=435967] 
2022-01-11 21:54:53:931 120 sec: 45473 operations; 395.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3954, Max=438527, Min=120128, Avg=252382.43, 90=391935, 99=415231, 99.9=425727, 99.99=438527] 
2022-01-11 21:54:59:293 125 sec: 47579 operations; 392.76 current ops/sec; est completion in 1 day 5 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.09, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=2106, Max=429311, Min=123520, Avg=255204.88, 90=389375, 99=418559, 99.9=427007, 99.99=429311] 
