2022-01-12 00:43:43:000 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:43:52:965 10 sec: 3894 operations; 389.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3894, Max=9658367, Min=1211392, Avg=2757379.68, 90=6639615, 99=9322495, 99.9=9650175, 99.99=9658367] 
2022-01-12 00:44:02:965 20 sec: 13939 operations; 1004.5 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=10045, Max=14434303, Min=577024, Avg=3324054.98, 90=10436607, 99=14401535, 99.9=14434303, 99.99=14434303] 
2022-01-12 00:44:12:965 30 sec: 34008 operations; 2006.9 current ops/sec; est completion in 9 hours 47 minutes [INSERT: Count=20069, Max=10231807, Min=246016, Avg=1359650.73, 90=3295231, 99=10067967, 99.9=10231807, 99.99=10231807] 
2022-01-12 00:44:22:965 40 sec: 62018 operations; 2801 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=28010, Max=5488639, Min=521984, Avg=947254.18, 90=1506303, 99=4304895, 99.9=5320703, 99.99=5484543] 
2022-01-12 00:44:32:965 50 sec: 93603 operations; 3158.5 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=31590, Max=2842623, Min=602624, Avg=804012.48, 90=739327, 99=2805759, 99.9=2832383, 99.99=2842623] 
2022-01-12 00:44:42:965 60 sec: 129288 operations; 3568.5 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=35680, Max=941055, Min=556544, Avg=701644.86, 90=745471, 99=877055, 99.9=919551, 99.99=941055] 
2022-01-12 00:44:52:965 70 sec: 165017 operations; 3572.9 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=35729, Max=805887, Min=582656, Avg=699493.38, 90=721407, 99=751615, 99.9=801791, 99.99=805887] 
2022-01-12 00:45:02:965 80 sec: 200721 operations; 3570.4 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=35704, Max=779775, Min=582656, Avg=700694.4, 90=716799, 99=747519, 99.9=772095, 99.99=777215] 
2022-01-12 00:45:12:965 90 sec: 236423 operations; 3570.2 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=35703, Max=777727, Min=579584, Avg=699389.96, 90=717823, 99=736767, 99.9=760319, 99.99=777727] 
2022-01-12 00:45:22:965 100 sec: 272100 operations; 3567.7 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=35676, Max=820735, Min=594944, Avg=701502.86, 90=721407, 99=756223, 99.9=795135, 99.99=799743] 
2022-01-12 00:45:32:965 110 sec: 307771 operations; 3567.1 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=35671, Max=889855, Min=554496, Avg=699862.91, 90=720383, 99=766463, 99.9=824831, 99.99=889855] 
2022-01-12 00:45:42:965 120 sec: 343425 operations; 3565.4 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35657, Max=821759, Min=561152, Avg=699327.1, 90=720895, 99=760831, 99.9=821759, 99.99=821759] 
2022-01-12 00:45:48:807 125 sec: 364557 operations; 3617.25 current ops/sec; est completion in 3 hours 48 minutes [CLEANUP: Count=2500, Max=22, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=22] [INSERT: Count=21129, Max=805887, Min=534528, Avg=699512.88, 90=721407, 99=756223, 99.9=789503, 99.99=799743] 
