2022-01-11 21:59:58:037 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:08:001 10 sec: 4890 operations; 489 current ops/sec; est completion in 22 hours 43 minutes [INSERT: Count=4890, Max=9142271, Min=537088, Avg=1672038.19, 90=4669439, 99=8814591, 99.9=9117695, 99.99=9142271] 
2022-01-11 22:00:18:001 20 sec: 15614 operations; 1072.4 current ops/sec; est completion in 14 hours 13 minutes [INSERT: Count=10724, Max=8437759, Min=158720, Avg=992423.27, 90=2977791, 99=8302591, 99.9=8421375, 99.99=8437759] 
2022-01-11 22:00:28:001 30 sec: 34189 operations; 1857.5 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=18575, Max=5169151, Min=111744, Avg=570295.08, 90=1385471, 99=3248127, 99.9=5119999, 99.99=5169151] 
2022-01-11 22:00:38:001 40 sec: 58521 operations; 2433.2 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=24349, Max=5132287, Min=191104, Avg=408614.83, 90=489727, 99=4567039, 99.9=5070847, 99.99=5132287] 
2022-01-11 22:00:48:001 50 sec: 84888 operations; 2636.7 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=26350, Max=3135487, Min=132352, Avg=384421.83, 90=536575, 99=1541119, 99.9=3031039, 99.99=3135487] 
2022-01-11 22:00:58:001 60 sec: 112444 operations; 2755.6 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=27556, Max=631807, Min=198016, Avg=367013.04, 90=541695, 99=617471, 99.9=631807, 99.99=631807] 
2022-01-11 22:01:08:001 70 sec: 138951 operations; 2650.7 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=26507, Max=591359, Min=168192, Avg=374228.47, 90=544767, 99=578047, 99.9=586239, 99.99=591359] 
2022-01-11 22:01:18:001 80 sec: 166308 operations; 2735.7 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=27360, Max=588799, Min=161664, Avg=367662.62, 90=522495, 99=564735, 99.9=588799, 99.99=588799] 
2022-01-11 22:01:28:001 90 sec: 194347 operations; 2803.9 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=28036, Max=579583, Min=172672, Avg=356313.3, 90=513791, 99=561151, 99.9=566783, 99.99=579583] 
2022-01-11 22:01:38:001 100 sec: 221915 operations; 2756.8 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=27568, Max=581119, Min=125696, Avg=363851.41, 90=521727, 99=560127, 99.9=580607, 99.99=581119] 
2022-01-11 22:01:48:001 110 sec: 249068 operations; 2715.3 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=27153, Max=577535, Min=131584, Avg=366115.52, 90=511999, 99=568831, 99.9=577023, 99.99=577535] 
2022-01-11 22:01:58:001 120 sec: 275883 operations; 2681.5 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=26815, Max=656383, Min=130496, Avg=373030, 90=535039, 99=575999, 99.9=656383, 99.99=656383] 
2022-01-11 22:02:03:488 125 sec: 290510 operations; 2665.27 current ops/sec; est completion in 4 hours 45 minutes [CLEANUP: Count=1000, Max=20, Min=0, Avg=0.08, 90=0, 99=1, 99.9=18, 99.99=20] [INSERT: Count=14627, Max=582655, Min=144512, Avg=373307.6, 90=547327, 99=580607, 99.9=581631, 99.99=582655] 
