2022-01-11 21:50:32:615 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:42:579 10 sec: 1554 operations; 155.4 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1554, Max=2408447, Min=130304, Avg=305013.46, 90=379903, 99=2065407, 99.9=2408447, 99.99=2408447] 
2022-01-11 21:50:52:579 20 sec: 3488 operations; 193.4 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1934, Max=1390591, Min=126592, Avg=262064.51, 90=390911, 99=839167, 99.9=1390591, 99.99=1390591] 
2022-01-11 21:51:02:579 30 sec: 5453 operations; 196.5 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1965, Max=434687, Min=128192, Avg=254569.9, 90=390399, 99=413951, 99.9=433151, 99.99=434687] 
2022-01-11 21:51:12:580 40 sec: 7437 operations; 198.4 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1984, Max=431871, Min=123904, Avg=252491.26, 90=387839, 99=411903, 99.9=424703, 99.99=431871] 
2022-01-11 21:51:22:580 50 sec: 9420 operations; 198.3 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1983, Max=437759, Min=125888, Avg=252095.97, 90=386303, 99=418303, 99.9=437759, 99.99=437759] 
2022-01-11 21:51:32:579 60 sec: 11398 operations; 197.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1978, Max=420095, Min=124928, Avg=252460.08, 90=388607, 99=410879, 99.9=420095, 99.99=420095] 
2022-01-11 21:51:42:580 70 sec: 13380 operations; 198.2 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1982, Max=425471, Min=127104, Avg=252470.41, 90=383743, 99=416255, 99.9=424191, 99.99=425471] 
2022-01-11 21:51:52:579 80 sec: 15347 operations; 196.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1967, Max=424959, Min=126144, Avg=253707.6, 90=394239, 99=415487, 99.9=424959, 99.99=424959] 
2022-01-11 21:52:02:580 90 sec: 17333 operations; 198.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1986, Max=423935, Min=126592, Avg=252106.44, 90=388095, 99=412927, 99.9=423935, 99.99=423935] 
2022-01-11 21:52:12:580 100 sec: 19314 operations; 198.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1981, Max=418559, Min=124992, Avg=252775.66, 90=386815, 99=409599, 99.9=417535, 99.99=418559] 
2022-01-11 21:52:22:580 110 sec: 21294 operations; 198 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1980, Max=419583, Min=125568, Avg=252054.79, 90=388095, 99=411135, 99.9=419583, 99.99=419583] 
2022-01-11 21:52:32:579 120 sec: 23280 operations; 198.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1986, Max=427263, Min=123072, Avg=252854.19, 90=389375, 99=415999, 99.9=425727, 99.99=427263] 
2022-01-11 21:52:37:895 125 sec: 24316 operations; 194.88 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1036, Max=425215, Min=128384, Avg=254328.49, 90=396031, 99=415999, 99.9=420863, 99.99=425215] 
