2022-01-11 21:55:15:306 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:25:270 10 sec: 1630 operations; 163 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1630, Max=3282943, Min=365824, Avg=1063936.79, 90=2586623, 99=3252223, 99.9=3280895, 99.99=3282943] 
2022-01-11 21:55:35:270 20 sec: 5697 operations; 406.7 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=4067, Max=4583423, Min=159744, Avg=533272.88, 90=974335, 99=3973119, 99.9=4583423, 99.99=4583423] 
2022-01-11 21:55:45:271 30 sec: 13100 operations; 740.3 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=7403, Max=777727, Min=123136, Avg=272735.53, 90=450303, 99=708095, 99.9=777215, 99.99=777215] 
2022-01-11 21:55:55:270 40 sec: 20970 operations; 787 current ops/sec; est completion in 21 hours 11 minutes [INSERT: Count=7874, Max=519679, Min=117312, Avg=255515.24, 90=388351, 99=415231, 99.9=497151, 99.99=519679] 
2022-01-11 21:56:05:270 50 sec: 28875 operations; 790.5 current ops/sec; est completion in 19 hours 13 minutes [INSERT: Count=7901, Max=433151, Min=119488, Avg=251777.63, 90=382719, 99=413439, 99.9=424191, 99.99=433151] 
2022-01-11 21:56:15:271 60 sec: 36794 operations; 791.9 current ops/sec; est completion in 18 hours 6 minutes [INSERT: Count=7919, Max=443135, Min=110912, Avg=252902.07, 90=389375, 99=416511, 99.9=427263, 99.99=443135] 
2022-01-11 21:56:25:270 70 sec: 44633 operations; 783.9 current ops/sec; est completion in 17 hours 24 minutes [INSERT: Count=7839, Max=445951, Min=118784, Avg=254622.46, 90=389375, 99=418047, 99.9=428543, 99.99=439807] 
2022-01-11 21:56:35:270 80 sec: 52585 operations; 795.2 current ops/sec; est completion in 16 hours 52 minutes [INSERT: Count=7952, Max=427775, Min=115648, Avg=251772.71, 90=385535, 99=414719, 99.9=427263, 99.99=427775] 
2022-01-11 21:56:45:270 90 sec: 60519 operations; 793.4 current ops/sec; est completion in 16 hours 29 minutes [INSERT: Count=7939, Max=431871, Min=118272, Avg=252193.81, 90=383487, 99=411391, 99.9=430591, 99.99=431615] 
2022-01-11 21:56:55:271 100 sec: 68435 operations; 791.6 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=7911, Max=468479, Min=121344, Avg=252526.75, 90=386815, 99=423423, 99.9=467711, 99.99=468479] 
2022-01-11 21:57:05:271 110 sec: 76331 operations; 789.6 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=7896, Max=433663, Min=119552, Avg=253450.7, 90=392191, 99=416511, 99.9=431359, 99.99=433663] 
2022-01-11 21:57:15:271 120 sec: 84236 operations; 790.5 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7905, Max=427519, Min=108160, Avg=252911.78, 90=389375, 99=414463, 99.9=421119, 99.99=427519] 
2022-01-11 21:57:20:642 125 sec: 88396 operations; 774.39 current ops/sec; est completion in 15 hours 43 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.06, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=4160, Max=459519, Min=121152, Avg=256628.85, 90=398591, 99=424447, 99.9=426495, 99.99=459519] 
