2022-01-11 23:59:11:720 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:59:21:685 10 sec: 5236 operations; 523.55 current ops/sec; est completion in 21 hours 13 minutes [INSERT: Count=5236, Max=8994815, Min=958976, Avg=2900996.11, 90=5832703, 99=8863743, 99.9=8994815, 99.99=8994815] 
2022-01-11 23:59:31:686 20 sec: 16028 operations; 1079.2 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=10792, Max=7991295, Min=431872, Avg=2069328.38, 90=5316607, 99=7954431, 99.9=7983103, 99.99=7991295] 
2022-01-11 23:59:41:686 30 sec: 37705 operations; 2167.7 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=21677, Max=4147199, Min=359424, Avg=965317.82, 90=1641471, 99=3334143, 99.9=4069375, 99.99=4147199] 
2022-01-11 23:59:51:685 40 sec: 66073 operations; 2836.8 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=28380, Max=2109439, Min=387072, Avg=717286.44, 90=911359, 99=2019327, 99.9=2072575, 99.99=2109439] 
2022-01-12 00:00:01:685 50 sec: 101375 operations; 3530.2 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=35290, Max=933375, Min=418304, Avg=570928.31, 90=614911, 99=782335, 99.9=890367, 99.99=910335] 
2022-01-12 00:00:11:685 60 sec: 136886 operations; 3551.1 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=35511, Max=617471, Min=462848, Avg=560025.75, 90=579071, 99=596991, 99.9=615423, 99.99=617471] 
2022-01-12 00:00:21:685 70 sec: 172603 operations; 3571.7 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35724, Max=668159, Min=450048, Avg=560405.68, 90=580095, 99=605695, 99.9=628735, 99.99=642559] 
2022-01-12 00:00:31:685 80 sec: 208345 operations; 3574.2 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35740, Max=637439, Min=422400, Avg=559640.03, 90=580095, 99=613375, 99.9=637439, 99.99=637439] 
2022-01-12 00:00:41:685 90 sec: 244098 operations; 3575.3 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=35748, Max=629247, Min=421120, Avg=560392.18, 90=580607, 99=601087, 99.9=621055, 99.99=628735] 
2022-01-12 00:00:51:686 100 sec: 279775 operations; 3567.7 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=35681, Max=696319, Min=398080, Avg=559341.65, 90=582655, 99=629247, 99.9=677375, 99.99=692735] 
2022-01-12 00:01:01:686 110 sec: 315557 operations; 3578.2 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35778, Max=651263, Min=409088, Avg=560430.26, 90=585727, 99=617471, 99.9=650751, 99.99=651263] 
2022-01-12 00:01:11:685 120 sec: 351204 operations; 3564.7 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=35647, Max=666111, Min=420352, Avg=561869.3, 90=586751, 99=618495, 99.9=656895, 99.99=666111] 
2022-01-12 00:01:17:356 125 sec: 371319 operations; 3547.62 current ops/sec; est completion in 3 hours 43 minutes [CLEANUP: Count=2000, Max=30, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=30] [INSERT: Count=20115, Max=663039, Min=418816, Avg=562182.06, 90=590335, 99=620031, 99.9=663039, 99.99=663039] 
