2022-01-11 21:55:15:287 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:25:251 10 sec: 1720 operations; 172 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1720, Max=3780607, Min=356608, Avg=996425.75, 90=1977343, 99=3719167, 99.9=3772415, 99.99=3780607] 
2022-01-11 21:55:35:251 20 sec: 5833 operations; 411.3 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=4113, Max=4567039, Min=159744, Avg=538215.17, 90=989695, 99=4032511, 99.9=4567039, 99.99=4567039] 
2022-01-11 21:55:45:252 30 sec: 13186 operations; 735.3 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=7353, Max=756735, Min=122752, Avg=271506.03, 90=428031, 99=713727, 99.9=753151, 99.99=756735] 
2022-01-11 21:55:55:251 40 sec: 20964 operations; 777.8 current ops/sec; est completion in 21 hours 11 minutes [INSERT: Count=7778, Max=490495, Min=117312, Avg=257080.48, 90=388607, 99=415487, 99.9=430591, 99.99=490495] 
2022-01-11 21:56:05:252 50 sec: 28898 operations; 793.4 current ops/sec; est completion in 19 hours 12 minutes [INSERT: Count=7934, Max=437503, Min=119808, Avg=252731.28, 90=383231, 99=413695, 99.9=425471, 99.99=437503] 
2022-01-11 21:56:15:251 60 sec: 36832 operations; 793.4 current ops/sec; est completion in 18 hours 5 minutes [INSERT: Count=7934, Max=443135, Min=110912, Avg=251123.69, 90=388095, 99=413951, 99.9=432127, 99.99=438783] 
2022-01-11 21:56:25:251 70 sec: 44681 operations; 784.9 current ops/sec; est completion in 17 hours 23 minutes [INSERT: Count=7849, Max=439807, Min=118784, Avg=255270.87, 90=386559, 99=413951, 99.9=427519, 99.99=427519] 
2022-01-11 21:56:35:252 80 sec: 52601 operations; 792 current ops/sec; est completion in 16 hours 52 minutes [INSERT: Count=7920, Max=428031, Min=115712, Avg=252205.13, 90=385023, 99=413951, 99.9=427519, 99.99=428031] 
2022-01-11 21:56:45:252 90 sec: 60551 operations; 795 current ops/sec; est completion in 16 hours 29 minutes [INSERT: Count=7950, Max=431615, Min=118272, Avg=251266.59, 90=384511, 99=409343, 99.9=422655, 99.99=426751] 
2022-01-11 21:56:55:252 100 sec: 68462 operations; 791.1 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=7911, Max=468479, Min=108928, Avg=252809.88, 90=381183, 99=418815, 99.9=468479, 99.99=468479] 
2022-01-11 21:57:05:251 110 sec: 76390 operations; 792.8 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=7928, Max=484351, Min=116032, Avg=253035.71, 90=389631, 99=420607, 99.9=432383, 99.99=440063] 
2022-01-11 21:57:15:251 120 sec: 84266 operations; 787.6 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7884, Max=464895, Min=120832, Avg=253990.76, 90=386303, 99=418559, 99.9=458239, 99.99=464895] 
2022-01-11 21:57:20:642 125 sec: 88405 operations; 767.76 current ops/sec; est completion in 15 hours 43 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.1, 90=0, 99=3, 99.9=5, 99.99=5] [INSERT: Count=4131, Max=489983, Min=120000, Avg=256332.96, 90=392191, 99=419583, 99.9=456703, 99.99=489983] 
