2022-01-11 23:59:11:722 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:59:21:686 10 sec: 5200 operations; 520 current ops/sec; est completion in 21 hours 21 minutes [INSERT: Count=5200, Max=9428991, Min=1089536, Avg=3276410.68, 90=6864895, 99=9338879, 99.9=9428991, 99.99=9428991] 
2022-01-11 23:59:31:686 20 sec: 15581 operations; 1038.1 current ops/sec; est completion in 14 hours 15 minutes [INSERT: Count=10381, Max=8028159, Min=428544, Avg=1922679.53, 90=4788223, 99=8003583, 99.9=8019967, 99.99=8028159] 
2022-01-11 23:59:41:685 30 sec: 37534 operations; 2195.3 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=21953, Max=4775935, Min=199552, Avg=988761.04, 90=1838079, 99=3928063, 99.9=4767743, 99.99=4775935] 
2022-01-11 23:59:51:686 40 sec: 65452 operations; 2791.8 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=27940, Max=2109439, Min=417024, Avg=715696.37, 90=887807, 99=2028543, 99.9=2078719, 99.99=2109439] 
2022-01-12 00:00:01:686 50 sec: 100572 operations; 3512 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=35098, Max=850943, Min=406528, Avg=572755.5, 90=619007, 99=782335, 99.9=824319, 99.99=849407] 
2022-01-12 00:00:11:685 60 sec: 136353 operations; 3578.1 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=35781, Max=621567, Min=462848, Avg=560088.21, 90=579583, 99=601087, 99.9=617983, 99.99=621567] 
2022-01-12 00:00:21:686 70 sec: 172096 operations; 3574.3 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=35755, Max=669695, Min=450048, Avg=560396.3, 90=580095, 99=615423, 99.9=669695, 99.99=669695] 
2022-01-12 00:00:31:686 80 sec: 207870 operations; 3577.4 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=35762, Max=637439, Min=440576, Avg=560438.85, 90=582655, 99=606719, 99.9=626175, 99.99=637439] 
2022-01-12 00:00:41:686 90 sec: 243356 operations; 3548.6 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=35486, Max=628735, Min=430336, Avg=559793.91, 90=581631, 99=602623, 99.9=620543, 99.99=628735] 
2022-01-12 00:00:51:685 100 sec: 279066 operations; 3571 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=35717, Max=696319, Min=400640, Avg=560472.83, 90=586239, 99=638463, 99.9=696319, 99.99=696319] 
2022-01-12 00:01:01:686 110 sec: 314575 operations; 3550.9 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=35502, Max=648703, Min=410112, Avg=561945.59, 90=588287, 99=607743, 99.9=638975, 99.99=647679] 
2022-01-12 00:01:11:685 120 sec: 350313 operations; 3573.8 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=35738, Max=669183, Min=421632, Avg=561644.15, 90=586751, 99=622591, 99.9=669183, 99.99=669183] 
2022-01-12 00:01:17:346 125 sec: 370573 operations; 3578.87 current ops/sec; est completion in 3 hours 43 minutes [CLEANUP: Count=2000, Max=16, Min=0, Avg=0.07, 90=0, 99=1, 99.9=11, 99.99=16] [INSERT: Count=20260, Max=662015, Min=394752, Avg=559942.05, 90=589311, 99=632831, 99.9=646655, 99.99=662015] 
