2022-01-11 23:59:11:694 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:59:21:660 10 sec: 5859 operations; 585.9 current ops/sec; est completion in 18 hours 57 minutes [INSERT: Count=5859, Max=6590463, Min=739328, Avg=2413127.7, 90=4419583, 99=6299647, 99.9=6590463, 99.99=6590463] 
2022-01-11 23:59:31:660 20 sec: 16694 operations; 1083.5 current ops/sec; est completion in 13 hours 18 minutes [INSERT: Count=10866, Max=8036351, Min=430080, Avg=2113870.54, 90=5971967, 99=7614463, 99.9=7995391, 99.99=8036351] 
2022-01-11 23:59:41:660 30 sec: 38667 operations; 2197.3 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=21942, Max=4579327, Min=191872, Avg=978841.5, 90=1661951, 99=3637247, 99.9=4558847, 99.99=4579327] 
2022-01-11 23:59:51:660 40 sec: 66778 operations; 2811.1 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=28111, Max=2063359, Min=387072, Avg=719722.02, 90=918015, 99=2027519, 99.9=2051071, 99.99=2063359] 
2022-01-12 00:00:01:660 50 sec: 101971 operations; 3519.3 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=35193, Max=950783, Min=406528, Avg=571707.96, 90=617983, 99=765951, 99.9=931327, 99.99=950783] 
2022-01-12 00:00:11:660 60 sec: 137670 operations; 3569.9 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=35699, Max=620031, Min=462848, Avg=559447.78, 90=579071, 99=595455, 99.9=604671, 99.99=617471] 
2022-01-12 00:00:21:660 70 sec: 173415 operations; 3574.5 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=35745, Max=669183, Min=443392, Avg=558818.15, 90=578559, 99=604671, 99.9=632831, 99.99=639999] 
2022-01-12 00:00:31:659 80 sec: 209205 operations; 3579 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=35790, Max=628735, Min=422400, Avg=560077.1, 90=580607, 99=609791, 99.9=627199, 99.99=628735] 
2022-01-12 00:00:41:660 90 sec: 244734 operations; 3552.9 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=35529, Max=625663, Min=439808, Avg=559693.76, 90=581631, 99=601087, 99.9=619519, 99.99=624639] 
2022-01-12 00:00:51:660 100 sec: 280542 operations; 3580.8 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=35808, Max=696319, Min=397824, Avg=559810.22, 90=585215, 99=634879, 99.9=669695, 99.99=696319] 
2022-01-12 00:01:01:659 110 sec: 316127 operations; 3558.5 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35585, Max=651263, Min=416512, Avg=560392.46, 90=586751, 99=616447, 99.9=647679, 99.99=651263] 
2022-01-12 00:01:11:659 120 sec: 352106 operations; 3597.9 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=35979, Max=666111, Min=421632, Avg=561247.17, 90=586239, 99=630783, 99.9=642047, 99.99=665087] 
2022-01-12 00:01:17:346 125 sec: 372283 operations; 3548.54 current ops/sec; est completion in 3 hours 42 minutes [CLEANUP: Count=2000, Max=61, Min=0, Avg=0.15, 90=0, 99=1, 99.9=24, 99.99=61] [INSERT: Count=20177, Max=662015, Min=394752, Avg=558933.6, 90=588799, 99=618495, 99.9=646143, 99.99=662015] 
