2022-01-12 00:43:48:482 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:43:58:447 10 sec: 11911 operations; 1191.1 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=11919, Max=9707519, Min=370944, Avg=1393253.13, 90=3854335, 99=8142847, 99.9=9224191, 99.99=9601023] 
2022-01-12 00:44:08:447 20 sec: 26577 operations; 1466.6 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=14658, Max=19693567, Min=532480, Avg=1988560.29, 90=6197247, 99=18169855, 99.9=19644415, 99.99=19693567] 
2022-01-12 00:44:18:447 30 sec: 44118 operations; 1754.1 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=17541, Max=21430271, Min=259840, Avg=2089661.16, 90=4698111, 99=18956287, 99.9=20742143, 99.99=21250047] 
2022-01-12 00:44:28:447 40 sec: 67983 operations; 2386.5 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=23865, Max=10526719, Min=750592, Avg=1434091.51, 90=3596287, 99=8953855, 99.9=10428415, 99.99=10510335] 
2022-01-12 00:44:38:447 50 sec: 101070 operations; 3308.7 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=33089, Max=3608575, Min=563712, Avg=945558.43, 90=1082367, 99=2998271, 99.9=3510271, 99.99=3604479] 
2022-01-12 00:44:48:447 60 sec: 136648 operations; 3557.8 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=35576, Max=1115135, Min=579584, Avg=838669.49, 90=910847, 99=983039, 99.9=1070079, 99.99=1115135] 
2022-01-12 00:44:58:447 70 sec: 172305 operations; 3565.7 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35657, Max=984575, Min=712192, Avg=840371.21, 90=877055, 99=930815, 99.9=962559, 99.99=981503] 
2022-01-12 00:45:08:447 80 sec: 208170 operations; 3586.5 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35868, Max=977919, Min=657920, Avg=839962.54, 90=872447, 99=934399, 99.9=968191, 99.99=970751] 
2022-01-12 00:45:18:447 90 sec: 243956 operations; 3578.6 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=35783, Max=992767, Min=706048, Avg=838723.92, 90=871423, 99=902655, 99.9=992255, 99.99=992767] 
2022-01-12 00:45:28:447 100 sec: 279905 operations; 3594.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=35955, Max=983039, Min=707072, Avg=839917.19, 90=874495, 99=926719, 99.9=961023, 99.99=976895] 
2022-01-12 00:45:38:447 110 sec: 315328 operations; 3542.3 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35417, Max=963071, Min=730624, Avg=839539.69, 90=868863, 99=909311, 99.9=951807, 99.99=963071] 
2022-01-12 00:45:48:447 120 sec: 351283 operations; 3595.5 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=35956, Max=983551, Min=664064, Avg=840466.35, 90=873471, 99=924671, 99.9=966655, 99.99=973311] 
2022-01-12 00:45:54:448 126 sec: 372686 operations; 3566.57 current ops/sec; est completion in 3 hours 43 minutes [CLEANUP: Count=3000, Max=48, Min=0, Avg=0.09, 90=0, 99=1, 99.9=22, 99.99=48] [INSERT: Count=21402, Max=974847, Min=653312, Avg=836933.93, 90=880127, 99=928767, 99.9=965631, 99.99=974847] 
