2022-01-11 21:55:15:293 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:25:258 10 sec: 1720 operations; 172 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1720, Max=3780607, Min=356352, Avg=999723.53, 90=1970175, 99=3745791, 99.9=3780607, 99.99=3780607] 
2022-01-11 21:55:35:258 20 sec: 5828 operations; 410.8 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=4108, Max=4567039, Min=159744, Avg=537909.17, 90=989695, 99=4032511, 99.9=4567039, 99.99=4567039] 
2022-01-11 21:55:45:257 30 sec: 13203 operations; 737.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=7386, Max=757759, Min=118272, Avg=270660.55, 90=434431, 99=704511, 99.9=756735, 99.99=757759] 
2022-01-11 21:55:55:258 40 sec: 21048 operations; 784.5 current ops/sec; est completion in 21 hours 6 minutes [INSERT: Count=7834, Max=534015, Min=117312, Avg=255689.84, 90=387839, 99=415999, 99.9=534015, 99.99=534015] 
2022-01-11 21:56:05:258 50 sec: 28967 operations; 791.9 current ops/sec; est completion in 19 hours 9 minutes [INSERT: Count=7919, Max=433151, Min=119808, Avg=251984.74, 90=386303, 99=413183, 99.9=418047, 99.99=433151] 
2022-01-11 21:56:15:257 60 sec: 36839 operations; 787.2 current ops/sec; est completion in 18 hours 4 minutes [INSERT: Count=7872, Max=443135, Min=117888, Avg=253827.2, 90=389375, 99=415743, 99.9=432127, 99.99=439039] 
2022-01-11 21:56:25:258 70 sec: 44725 operations; 788.6 current ops/sec; est completion in 17 hours 22 minutes [INSERT: Count=7886, Max=439807, Min=120448, Avg=253500.82, 90=387071, 99=416511, 99.9=427519, 99.99=439807] 
2022-01-11 21:56:35:258 80 sec: 52697 operations; 797.2 current ops/sec; est completion in 16 hours 50 minutes [INSERT: Count=7973, Max=427775, Min=115904, Avg=250642.52, 90=381183, 99=409343, 99.9=427263, 99.99=427775] 
2022-01-11 21:56:45:258 90 sec: 60644 operations; 794.7 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=7946, Max=431871, Min=118272, Avg=251819.7, 90=382207, 99=410367, 99.9=431359, 99.99=431871] 
2022-01-11 21:56:55:258 100 sec: 68533 operations; 788.9 current ops/sec; est completion in 16 hours 11 minutes [INSERT: Count=7889, Max=468479, Min=121344, Avg=253348.62, 90=382463, 99=417279, 99.9=465663, 99.99=468479] 
2022-01-11 21:57:05:258 110 sec: 76446 operations; 791.3 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=7913, Max=484351, Min=119552, Avg=253028.85, 90=383231, 99=414463, 99.9=432127, 99.99=484351] 
2022-01-11 21:57:15:257 120 sec: 84365 operations; 791.9 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=7919, Max=454655, Min=120640, Avg=252940.63, 90=383999, 99=413951, 99.9=425983, 99.99=454655] 
2022-01-11 21:57:20:669 125 sec: 88511 operations; 766.22 current ops/sec; est completion in 15 hours 42 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=4146, Max=489983, Min=121664, Avg=256399.64, 90=386815, 99=416767, 99.9=459519, 99.99=489983] 
