2022-01-11 21:52:54:014 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:53:03:978 10 sec: 2364 operations; 236.4 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=2365, Max=2320383, Min=122752, Avg=399897.9, 90=1331199, 99=1992703, 99.9=2320383, 99.99=2320383] 
2022-01-11 21:53:13:978 20 sec: 5857 operations; 349.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3492, Max=1144831, Min=123584, Avg=292519.31, 90=534527, 99=1007615, 99.9=1144831, 99.99=1144831] 
2022-01-11 21:53:23:978 30 sec: 9781 operations; 392.4 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3924, Max=451071, Min=127424, Avg=253485.16, 90=391679, 99=418559, 99.9=451071, 99.99=451071] 
2022-01-11 21:53:33:978 40 sec: 13715 operations; 393.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3934, Max=486655, Min=126144, Avg=254993.34, 90=387583, 99=414463, 99.9=426239, 99.99=486655] 
2022-01-11 21:53:43:978 50 sec: 17658 operations; 394.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3943, Max=442367, Min=121600, Avg=253298.52, 90=388607, 99=415487, 99.9=431359, 99.99=442367] 
2022-01-11 21:53:53:978 60 sec: 21606 operations; 394.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3948, Max=436223, Min=120256, Avg=252657.11, 90=390399, 99=413695, 99.9=428287, 99.99=436223] 
2022-01-11 21:54:03:978 70 sec: 25541 operations; 393.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3935, Max=433919, Min=122240, Avg=253796.33, 90=388351, 99=417279, 99.9=430335, 99.99=433919] 
2022-01-11 21:54:13:978 80 sec: 29513 operations; 397.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3972, Max=433919, Min=121600, Avg=252092.51, 90=389119, 99=419327, 99.9=423679, 99.99=433919] 
2022-01-11 21:54:23:978 90 sec: 33483 operations; 397 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3970, Max=557055, Min=120448, Avg=252294.87, 90=390911, 99=420863, 99.9=430591, 99.99=557055] 
2022-01-11 21:54:33:978 100 sec: 37439 operations; 395.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3956, Max=428031, Min=123776, Avg=252252.8, 90=392447, 99=419327, 99.9=426495, 99.99=428031] 
2022-01-11 21:54:43:978 110 sec: 41415 operations; 397.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3976, Max=428543, Min=119424, Avg=252038.26, 90=386815, 99=413695, 99.9=421887, 99.99=428543] 
2022-01-11 21:54:53:978 120 sec: 45383 operations; 396.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3968, Max=450559, Min=120576, Avg=252186.17, 90=388863, 99=418047, 99.9=442111, 99.99=450559] 
2022-01-11 21:54:59:447 125 sec: 47464 operations; 380.58 current ops/sec; est completion in 1 day 5 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2081, Max=459263, Min=124352, Avg=255536.78, 90=392447, 99=418047, 99.9=459263, 99.99=459263] 
