2022-01-11 21:59:58:011 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:07:976 10 sec: 5294 operations; 529.4 current ops/sec; est completion in 20 hours 59 minutes [INSERT: Count=5294, Max=7159807, Min=431872, Avg=1346712.11, 90=2854911, 99=6397951, 99.9=7155711, 99.99=7159807] 
2022-01-11 22:00:17:976 20 sec: 16084 operations; 1079 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=10790, Max=8994815, Min=155520, Avg=1029238.27, 90=3016703, 99=8347647, 99.9=8511487, 99.99=8609791] 
2022-01-11 22:00:27:976 30 sec: 34414 operations; 1833 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=18330, Max=4603903, Min=111552, Avg=588279.83, 90=1448959, 99=3022847, 99.9=4534271, 99.99=4603903] 
2022-01-11 22:00:37:976 40 sec: 58488 operations; 2407.4 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=24074, Max=5169151, Min=198016, Avg=424434.16, 90=491519, 99=4173823, 99.9=5087231, 99.99=5169151] 
2022-01-11 22:00:47:976 50 sec: 85001 operations; 2651.3 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=26513, Max=3684351, Min=132352, Avg=387233.45, 90=535039, 99=2220031, 99.9=3680255, 99.99=3684351] 
2022-01-11 22:00:57:976 60 sec: 112473 operations; 2747.2 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=27472, Max=631807, Min=197888, Avg=367581.1, 90=541695, 99=616447, 99.9=631807, 99.99=631807] 
2022-01-11 22:01:07:976 70 sec: 139182 operations; 2670.9 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=26709, Max=591871, Min=168192, Avg=372274.68, 90=539647, 99=579071, 99.9=591871, 99.99=591871] 
2022-01-11 22:01:17:976 80 sec: 166313 operations; 2713.1 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=27133, Max=589311, Min=161664, Avg=369674.44, 90=521471, 99=566783, 99.9=589311, 99.99=589311] 
2022-01-11 22:01:27:976 90 sec: 194241 operations; 2792.8 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=27926, Max=579071, Min=189952, Avg=359064.62, 90=517119, 99=562687, 99.9=567295, 99.99=579071] 
2022-01-11 22:01:37:976 100 sec: 221578 operations; 2733.7 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=27337, Max=580607, Min=122496, Avg=365233.75, 90=520959, 99=560127, 99.9=580095, 99.99=580607] 
2022-01-11 22:01:47:976 110 sec: 248728 operations; 2715 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=27150, Max=574975, Min=129216, Avg=367994.18, 90=516351, 99=568319, 99.9=574463, 99.99=574975] 
2022-01-11 22:01:57:976 120 sec: 275630 operations; 2690.2 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=26927, Max=656383, Min=120704, Avg=370481.76, 90=532991, 99=575999, 99.9=656383, 99.99=656383] 
2022-01-11 22:02:03:488 125 sec: 290319 operations; 2664.43 current ops/sec; est completion in 4 hours 46 minutes [CLEANUP: Count=1000, Max=18, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=18] [INSERT: Count=14664, Max=582655, Min=144384, Avg=372077.89, 90=539647, 99=580607, 99.9=581119, 99.99=582655] 
