2022-01-11 23:59:11:676 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:59:21:642 10 sec: 6277 operations; 627.7 current ops/sec; est completion in 17 hours 41 minutes [INSERT: Count=6282, Max=8511487, Min=424192, Avg=2277818.32, 90=4165631, 99=6230015, 99.9=8511487, 99.99=8511487] 
2022-01-11 23:59:31:642 20 sec: 16913 operations; 1063.6 current ops/sec; est completion in 13 hours 8 minutes [INSERT: Count=10631, Max=8036351, Min=428544, Avg=2082922.09, 90=6090751, 99=7995391, 99.9=8036351, 99.99=8036351] 
2022-01-11 23:59:41:642 30 sec: 38984 operations; 2207.1 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=22088, Max=4734975, Min=191616, Avg=1007721.52, 90=1802239, 99=4184063, 99.9=4726783, 99.99=4734975] 
2022-01-11 23:59:51:642 40 sec: 66961 operations; 2797.7 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=27960, Max=2082815, Min=387328, Avg=719009.17, 90=922111, 99=2024447, 99.9=2058239, 99.99=2078719] 
2022-01-12 00:00:01:642 50 sec: 102168 operations; 3520.7 current ops/sec; est completion in 5 hours 25 minutes [INSERT: Count=35207, Max=950783, Min=401408, Avg=570681.68, 90=620031, 99=772095, 99.9=950783, 99.99=950783] 
2022-01-12 00:00:11:641 60 sec: 138115 operations; 3594.7 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=35947, Max=620031, Min=462848, Avg=559591.55, 90=579583, 99=598015, 99.9=608255, 99.99=615423] 
2022-01-12 00:00:21:642 70 sec: 173670 operations; 3555.5 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=35555, Max=669183, Min=450048, Avg=560463.2, 90=580607, 99=604671, 99.9=628735, 99.99=642559] 
2022-01-12 00:00:31:641 80 sec: 209230 operations; 3556 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=35560, Max=637439, Min=440576, Avg=559163.03, 90=580607, 99=607231, 99.9=628735, 99.99=629247] 
2022-01-12 00:00:41:641 90 sec: 245105 operations; 3587.5 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=35880, Max=628735, Min=421120, Avg=559329.34, 90=580607, 99=600063, 99.9=625151, 99.99=628735] 
2022-01-12 00:00:51:642 100 sec: 280648 operations; 3554.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=35538, Max=697855, Min=397824, Avg=560541.68, 90=585215, 99=633343, 99.9=696319, 99.99=697855] 
2022-01-12 00:01:01:641 110 sec: 316454 operations; 3580.6 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=35806, Max=651263, Min=416000, Avg=560643.14, 90=586239, 99=617471, 99.9=648191, 99.99=651263] 
2022-01-12 00:01:11:641 120 sec: 352106 operations; 3565.2 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=35656, Max=655359, Min=420608, Avg=561388.36, 90=586239, 99=623103, 99.9=642047, 99.99=654847] 
2022-01-12 00:01:17:340 125 sec: 372345 operations; 3551.95 current ops/sec; est completion in 3 hours 42 minutes [CLEANUP: Count=2000, Max=21, Min=0, Avg=0.11, 90=0, 99=1, 99.9=17, 99.99=21] [INSERT: Count=20235, Max=662015, Min=394752, Avg=561233.23, 90=590335, 99=640511, 99.9=646143, 99.99=662015] 
