2022-01-11 22:02:19:361 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:29:340 10 sec: 8337 operations; 833.7 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=8340, Max=9437183, Min=190336, Avg=1216056.52, 90=3684351, 99=8306687, 99.9=9355263, 99.99=9437183] 
2022-01-11 22:02:39:325 20 sec: 21860 operations; 1352.3 current ops/sec; est completion in 10 hours 9 minutes [INSERT: Count=13520, Max=14041087, Min=237312, Avg=1090800.17, 90=2709503, 99=13000703, 99.9=14000127, 99.99=14041087] 
2022-01-11 22:02:49:325 30 sec: 40131 operations; 1827.1 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=18271, Max=14598143, Min=138880, Avg=870410.13, 90=929791, 99=14385151, 99.9=14589951, 99.99=14598143] 
2022-01-11 22:02:59:325 40 sec: 62532 operations; 2240.1 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=22401, Max=12435455, Min=140800, Avg=775965.65, 90=552959, 99=10575871, 99.9=12091391, 99.99=12206079] 
2022-01-11 22:03:09:325 50 sec: 91961 operations; 2942.9 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=29429, Max=4259839, Min=206464, Avg=546879.74, 90=777727, 99=3057663, 99.9=4124671, 99.99=4243455] 
2022-01-11 22:03:19:325 60 sec: 125708 operations; 3374.7 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=33747, Max=823295, Min=311296, Avg=446429.84, 90=529407, 99=698367, 99.9=802815, 99.99=811007] 
2022-01-11 22:03:29:325 70 sec: 160310 operations; 3460.2 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=34602, Max=583167, Min=312064, Avg=431305.84, 90=482815, 99=557055, 99.9=580095, 99.99=583167] 
2022-01-11 22:03:39:325 80 sec: 194621 operations; 3431.1 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=34311, Max=614399, Min=277760, Avg=436249.13, 90=485119, 99=569343, 99.9=614399, 99.99=614399] 
2022-01-11 22:03:49:325 90 sec: 228103 operations; 3348.2 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=33482, Max=602111, Min=281088, Avg=447461.97, 90=515327, 99=575487, 99.9=600575, 99.99=602111] 
2022-01-11 22:03:59:325 100 sec: 261430 operations; 3332.7 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=33327, Max=622079, Min=294912, Avg=449848.09, 90=538623, 99=594943, 99.9=613887, 99.99=615935] 
2022-01-11 22:04:09:325 110 sec: 294489 operations; 3305.9 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=33059, Max=688639, Min=283648, Avg=455137.97, 90=549887, 99=656383, 99.9=688639, 99.99=688639] 
2022-01-11 22:04:19:325 120 sec: 327778 operations; 3328.9 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=33316, Max=636927, Min=269312, Avg=451477, 90=525823, 99=585727, 99.9=633855, 99.99=636415] 
2022-01-11 22:04:24:841 125 sec: 346144 operations; 3328.98 current ops/sec; est completion in 3 hours 59 minutes [CLEANUP: Count=1500, Max=36, Min=0, Avg=0.17, 90=0, 99=2, 99.9=33, 99.99=36] [INSERT: Count=18339, Max=644095, Min=284160, Avg=454788.18, 90=538111, 99=610815, 99.9=641023, 99.99=644095] 
