2022-01-12 00:43:42:991 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:43:52:956 10 sec: 5241 operations; 524.05 current ops/sec; est completion in 21 hours 11 minutes [INSERT: Count=5241, Max=9019391, Min=263424, Avg=2477588.95, 90=6418431, 99=8757247, 99.9=9019391, 99.99=9019391] 
2022-01-12 00:44:02:956 20 sec: 15258 operations; 1001.8 current ops/sec; est completion in 14 hours 33 minutes [INSERT: Count=10019, Max=13770751, Min=577536, Avg=3106959.5, 90=9412607, 99=12918783, 99.9=13705215, 99.99=13770751] 
2022-01-12 00:44:12:956 30 sec: 35377 operations; 2011.9 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=20117, Max=10018815, Min=447232, Avg=1379114.57, 90=3395583, 99=9846783, 99.9=10018815, 99.99=10018815] 
2022-01-12 00:44:22:957 40 sec: 63549 operations; 2817.2 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=28206, Max=5488639, Min=510464, Avg=936798.25, 90=1509375, 99=3987455, 99.9=5447679, 99.99=5484543] 
2022-01-12 00:44:32:957 50 sec: 94704 operations; 3115.5 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=31121, Max=2848767, Min=602624, Avg=807023.65, 90=739327, 99=2813951, 99.9=2844671, 99.99=2848767] 
2022-01-12 00:44:42:956 60 sec: 130323 operations; 3561.9 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=35619, Max=932351, Min=556544, Avg=702458.95, 90=747007, 99=833023, 99.9=928255, 99.99=932351] 
2022-01-12 00:44:52:956 70 sec: 166077 operations; 3575.4 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=35754, Max=803327, Min=563712, Avg=699466.98, 90=722431, 99=748543, 99.9=801279, 99.99=801791] 
2022-01-12 00:45:02:956 80 sec: 201815 operations; 3573.8 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=35747, Max=786431, Min=586240, Avg=700341.7, 90=716799, 99=744959, 99.9=779263, 99.99=786431] 
2022-01-12 00:45:12:956 90 sec: 237493 operations; 3567.8 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=35670, Max=777727, Min=596480, Avg=700477.06, 90=717311, 99=740351, 99.9=762367, 99.99=766463] 
2022-01-12 00:45:22:956 100 sec: 273129 operations; 3563.6 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=35637, Max=823295, Min=602112, Avg=701288.12, 90=720383, 99=740863, 99.9=796671, 99.99=820735] 
2022-01-12 00:45:32:956 110 sec: 308700 operations; 3557.1 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=35574, Max=883199, Min=555008, Avg=700839.37, 90=721919, 99=766463, 99.9=845823, 99.99=854527] 
2022-01-12 00:45:42:956 120 sec: 344492 operations; 3579.2 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35787, Max=821759, Min=568320, Avg=700953.04, 90=723455, 99=752639, 99.9=808959, 99.99=821759] 
2022-01-12 00:45:48:815 125 sec: 365479 operations; 3582.01 current ops/sec; est completion in 3 hours 47 minutes [CLEANUP: Count=2500, Max=29, Min=0, Avg=0.05, 90=0, 99=0, 99.9=21, 99.99=29] [INSERT: Count=20987, Max=794111, Min=539648, Avg=698286.02, 90=718847, 99=752639, 99.9=778239, 99.99=789503] 
