2022-01-11 22:02:19:350 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:29:315 10 sec: 8251 operations; 825.1 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=8251, Max=9691135, Min=189824, Avg=1180509.78, 90=3700735, 99=8331263, 99.9=9502719, 99.99=9592831] 
2022-01-11 22:02:39:315 20 sec: 21960 operations; 1370.9 current ops/sec; est completion in 10 hours 6 minutes [INSERT: Count=13709, Max=14041087, Min=237312, Avg=1145770.8, 90=2691071, 99=12984319, 99.9=13983743, 99.99=14008319] 
2022-01-11 22:02:49:315 30 sec: 40018 operations; 1805.8 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=18058, Max=14614527, Min=138880, Avg=837117.94, 90=929279, 99=14344191, 99.9=14598143, 99.99=14614527] 
2022-01-11 22:02:59:315 40 sec: 62330 operations; 2231.2 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=22312, Max=12541951, Min=140800, Avg=787197.29, 90=552447, 99=10838015, 99.9=12156927, 99.99=12541951] 
2022-01-11 22:03:09:315 50 sec: 91785 operations; 2945.5 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=29455, Max=4259839, Min=206336, Avg=547764.69, 90=775679, 99=3041279, 99.9=4126719, 99.99=4259839] 
2022-01-11 22:03:19:315 60 sec: 125544 operations; 3375.9 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=33760, Max=811007, Min=311296, Avg=444745.36, 90=529407, 99=688127, 99.9=778239, 99.99=802815] 
2022-01-11 22:03:29:315 70 sec: 160321 operations; 3477.7 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=34776, Max=583167, Min=301056, Avg=431480.3, 90=482047, 99=552959, 99.9=577023, 99.99=583167] 
2022-01-11 22:03:39:315 80 sec: 194638 operations; 3431.7 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=34317, Max=613887, Min=277760, Avg=436124.64, 90=488447, 99=578047, 99.9=610303, 99.99=613887] 
2022-01-11 22:03:49:315 90 sec: 228032 operations; 3339.4 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=33394, Max=602623, Min=281856, Avg=448827.46, 90=517887, 99=577535, 99.9=601599, 99.99=602623] 
2022-01-11 22:03:59:315 100 sec: 261243 operations; 3321.1 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=33211, Max=622591, Min=279552, Avg=450408.6, 90=538111, 99=604159, 99.9=615935, 99.99=622591] 
2022-01-11 22:04:09:315 110 sec: 294341 operations; 3309.8 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=33098, Max=688639, Min=278528, Avg=454186.7, 90=540159, 99=644607, 99.9=688639, 99.99=688639] 
2022-01-11 22:04:19:315 120 sec: 327498 operations; 3315.7 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=33178, Max=623615, Min=269312, Avg=451974.94, 90=532479, 99=585215, 99.9=622079, 99.99=623615] 
2022-01-11 22:04:24:841 125 sec: 345899 operations; 3329.9 current ops/sec; est completion in 3 hours 59 minutes [CLEANUP: Count=1500, Max=39, Min=0, Avg=0.19, 90=0, 99=2, 99.9=38, 99.99=39] [INSERT: Count=18380, Max=641535, Min=292096, Avg=455114.86, 90=539647, 99=619519, 99.9=641023, 99.99=641535] 
