2022-01-11 21:55:15:312 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:25:277 10 sec: 1670 operations; 167 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1670, Max=4517887, Min=346112, Avg=1096814.06, 90=2547711, 99=4329471, 99.9=4517887, 99.99=4517887] 
2022-01-11 21:55:35:277 20 sec: 5715 operations; 404.5 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=4047, Max=4583423, Min=159744, Avg=513445.16, 90=951295, 99=3973119, 99.9=4554751, 99.99=4583423] 
2022-01-11 21:55:45:277 30 sec: 13103 operations; 738.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=7386, Max=735743, Min=123456, Avg=272971.14, 90=453887, 99=705535, 99.9=723455, 99.99=735743] 
2022-01-11 21:55:55:277 40 sec: 20906 operations; 780.3 current ops/sec; est completion in 21 hours 14 minutes [INSERT: Count=7803, Max=530943, Min=117376, Avg=256021.67, 90=393215, 99=416255, 99.9=488703, 99.99=519679] 
2022-01-11 21:56:05:277 50 sec: 28815 operations; 790.9 current ops/sec; est completion in 19 hours 15 minutes [INSERT: Count=7914, Max=437759, Min=119232, Avg=253344.84, 90=386303, 99=415999, 99.9=436223, 99.99=437759] 
2022-01-11 21:56:15:277 60 sec: 36772 operations; 795.7 current ops/sec; est completion in 18 hours 6 minutes [INSERT: Count=7955, Max=438783, Min=110912, Avg=251568.92, 90=390911, 99=416767, 99.9=432383, 99.99=438783] 
2022-01-11 21:56:25:277 70 sec: 44641 operations; 786.9 current ops/sec; est completion in 17 hours 24 minutes [INSERT: Count=7866, Max=445951, Min=118784, Avg=254066.2, 90=393983, 99=415743, 99.9=434431, 99.99=445951] 
2022-01-11 21:56:35:277 80 sec: 52548 operations; 790.7 current ops/sec; est completion in 16 hours 53 minutes [INSERT: Count=7907, Max=427775, Min=119424, Avg=252734.43, 90=385279, 99=413951, 99.9=421631, 99.99=427263] 
2022-01-11 21:56:45:277 90 sec: 60494 operations; 794.6 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=7947, Max=431871, Min=117760, Avg=252034.3, 90=382207, 99=409855, 99.9=426495, 99.99=431615] 
2022-01-11 21:56:55:277 100 sec: 68394 operations; 790 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=7899, Max=465663, Min=118976, Avg=253060.7, 90=387583, 99=419327, 99.9=438015, 99.99=465407] 
2022-01-11 21:57:05:277 110 sec: 76330 operations; 793.6 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=7936, Max=484351, Min=119552, Avg=251754.42, 90=385791, 99=416511, 99.9=432383, 99.99=484351] 
2022-01-11 21:57:15:277 120 sec: 84223 operations; 789.3 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7893, Max=457727, Min=119424, Avg=253846.11, 90=389119, 99=416255, 99.9=457727, 99.99=457727] 
2022-01-11 21:57:20:669 125 sec: 88392 operations; 773.18 current ops/sec; est completion in 15 hours 43 minutes [CLEANUP: Count=200, Max=10, Min=0, Avg=0.14, 90=0, 99=5, 99.9=10, 99.99=10] [INSERT: Count=4169, Max=489983, Min=119616, Avg=255231.04, 90=391935, 99=413183, 99.9=426751, 99.99=489983] 
