2022-01-11 21:57:36:620 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:46:584 10 sec: 4400 operations; 440 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=4400, Max=6115327, Min=166784, Avg=972625.67, 90=2701311, 99=5521407, 99.9=6094847, 99.99=6115327] 
2022-01-11 21:57:56:583 20 sec: 13907 operations; 950.7 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=9507, Max=7520255, Min=122304, Avg=534536.86, 90=1166335, 99=7053311, 99.9=7479295, 99.99=7520255] 
2022-01-11 21:58:06:583 30 sec: 26766 operations; 1285.9 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=12859, Max=5296127, Min=117184, Avg=421204.22, 90=663551, 99=2924543, 99.9=5214207, 99.99=5296127] 
2022-01-11 21:58:16:584 40 sec: 45279 operations; 1851.3 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=18513, Max=809471, Min=117248, Avg=272344.18, 90=397311, 99=550911, 99.9=682495, 99.99=809471] 
2022-01-11 21:58:26:584 50 sec: 64322 operations; 1904.3 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=19053, Max=435455, Min=110656, Avg=261462.97, 90=388863, 99=416767, 99.9=424959, 99.99=435455] 
2022-01-11 21:58:36:583 60 sec: 83634 operations; 1931.2 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=19302, Max=439807, Min=110592, Avg=260196.27, 90=383487, 99=413695, 99.9=421887, 99.99=439807] 
2022-01-11 21:58:46:584 70 sec: 102502 operations; 1886.8 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=18868, Max=439295, Min=118720, Avg=263985.69, 90=387839, 99=415999, 99.9=430335, 99.99=437247] 
2022-01-11 21:58:56:583 80 sec: 121680 operations; 1917.8 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=19178, Max=441087, Min=114048, Avg=261881.04, 90=386303, 99=412159, 99.9=422399, 99.99=441087] 
2022-01-11 21:59:06:583 90 sec: 140597 operations; 1891.7 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=18917, Max=445951, Min=114816, Avg=264135.47, 90=386815, 99=419583, 99.9=435455, 99.99=445951] 
2022-01-11 21:59:16:584 100 sec: 159034 operations; 1843.7 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=18437, Max=452095, Min=116736, Avg=269624.11, 90=387583, 99=423423, 99.9=436991, 99.99=451839] 
2022-01-11 21:59:26:584 110 sec: 177533 operations; 1849.9 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=18499, Max=439807, Min=116160, Avg=270785.84, 90=386303, 99=414975, 99.9=439551, 99.99=439807] 
2022-01-11 21:59:36:584 120 sec: 196693 operations; 1916 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=19160, Max=494591, Min=111872, Avg=261133.7, 90=385791, 99=417791, 99.9=430847, 99.99=494591] 
2022-01-11 21:59:42:013 125 sec: 206600 operations; 1824.49 current ops/sec; est completion in 6 hours 42 minutes [CLEANUP: Count=500, Max=20, Min=0, Avg=0.11, 90=0, 99=3, 99.9=20, 99.99=20] [INSERT: Count=9907, Max=473087, Min=116736, Avg=270023.74, 90=388863, 99=417023, 99.9=430591, 99.99=472831] 
