2022-01-11 21:55:15:296 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:25:260 10 sec: 1716 operations; 171.6 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1716, Max=4325375, Min=346112, Avg=1056067.43, 90=2236415, 99=4280319, 99.9=4325375, 99.99=4325375] 
2022-01-11 21:55:35:260 20 sec: 5760 operations; 404.4 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=4044, Max=4542463, Min=156160, Avg=516717.48, 90=969215, 99=3936255, 99.9=4468735, 99.99=4542463] 
2022-01-11 21:55:45:260 30 sec: 13195 operations; 743.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=7435, Max=786431, Min=118336, Avg=272446.03, 90=439807, 99=727551, 99.9=783871, 99.99=786431] 
2022-01-11 21:55:55:260 40 sec: 21033 operations; 783.8 current ops/sec; est completion in 21 hours 7 minutes [INSERT: Count=7838, Max=545279, Min=117632, Avg=255333.45, 90=387327, 99=414463, 99.9=534015, 99.99=545279] 
2022-01-11 21:56:05:260 50 sec: 28984 operations; 795.1 current ops/sec; est completion in 19 hours 9 minutes [INSERT: Count=7951, Max=425727, Min=119232, Avg=251224.04, 90=382207, 99=410879, 99.9=417535, 99.99=425471] 
2022-01-11 21:56:15:260 60 sec: 36919 operations; 793.5 current ops/sec; est completion in 18 hours 2 minutes [INSERT: Count=7935, Max=443135, Min=115712, Avg=251442.39, 90=389631, 99=413439, 99.9=424191, 99.99=443135] 
2022-01-11 21:56:25:260 70 sec: 44826 operations; 790.7 current ops/sec; est completion in 17 hours 19 minutes [INSERT: Count=7907, Max=439807, Min=117568, Avg=253773.91, 90=387839, 99=414463, 99.9=427519, 99.99=439807] 
2022-01-11 21:56:35:260 80 sec: 52756 operations; 793 current ops/sec; est completion in 16 hours 49 minutes [INSERT: Count=7930, Max=427775, Min=118336, Avg=251479.08, 90=382207, 99=412415, 99.9=427775, 99.99=427775] 
2022-01-11 21:56:45:260 90 sec: 60694 operations; 793.8 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=7938, Max=431871, Min=117760, Avg=252222.56, 90=380671, 99=410623, 99.9=428543, 99.99=431871] 
2022-01-11 21:56:55:260 100 sec: 68624 operations; 793 current ops/sec; est completion in 16 hours 9 minutes [INSERT: Count=7930, Max=468479, Min=118912, Avg=252351.42, 90=385791, 99=419327, 99.9=468479, 99.99=468479] 
2022-01-11 21:57:05:260 110 sec: 76547 operations; 792.3 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=7924, Max=484351, Min=116032, Avg=251890.18, 90=385023, 99=414719, 99.9=429567, 99.99=479487] 
2022-01-11 21:57:15:260 120 sec: 84531 operations; 798.4 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7983, Max=454655, Min=108160, Avg=251572.7, 90=383487, 99=411903, 99.9=425983, 99.99=454655] 
2022-01-11 21:57:20:669 125 sec: 88695 operations; 769.97 current ops/sec; est completion in 15 hours 40 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.08, 90=0, 99=2, 99.9=6, 99.99=6] [INSERT: Count=4164, Max=489983, Min=120000, Avg=254354.87, 90=385023, 99=416767, 99.9=459519, 99.99=489983] 
