2022-01-11 21:50:32:654 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:42:619 10 sec: 1536 operations; 153.6 current ops/sec; est completion in 3 days [INSERT: Count=1536, Max=2244607, Min=129344, Avg=314452.29, 90=366591, 99=2240511, 99.9=2244607, 99.99=2244607] 
2022-01-11 21:50:52:619 20 sec: 3475 operations; 193.9 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1939, Max=1022463, Min=129024, Avg=257294.21, 90=392191, 99=576511, 99.9=1020415, 99.99=1022463] 
2022-01-11 21:51:02:619 30 sec: 5459 operations; 198.4 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1984, Max=434943, Min=123648, Avg=252742.81, 90=393215, 99=416255, 99.9=434943, 99.99=434943] 
2022-01-11 21:51:12:619 40 sec: 7437 operations; 197.8 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1978, Max=438527, Min=123904, Avg=252441.5, 90=389119, 99=414207, 99.9=431615, 99.99=438527] 
2022-01-11 21:51:22:619 50 sec: 9415 operations; 197.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1978, Max=425471, Min=125888, Avg=252077.17, 90=388095, 99=411647, 99.9=425471, 99.99=425471] 
2022-01-11 21:51:32:619 60 sec: 11405 operations; 199 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1990, Max=430079, Min=124992, Avg=251957.21, 90=387839, 99=414975, 99.9=423167, 99.99=430079] 
2022-01-11 21:51:42:619 70 sec: 13383 operations; 197.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1978, Max=432639, Min=127104, Avg=252704.99, 90=390399, 99=416255, 99.9=432639, 99.99=432639] 
2022-01-11 21:51:52:619 80 sec: 15369 operations; 198.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1986, Max=438015, Min=126208, Avg=252012.6, 90=389631, 99=410367, 99.9=438015, 99.99=438015] 
2022-01-11 21:52:02:619 90 sec: 17347 operations; 197.8 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1978, Max=426751, Min=127040, Avg=251649.84, 90=386303, 99=413695, 99.9=423167, 99.99=426751] 
2022-01-11 21:52:12:619 100 sec: 19339 operations; 199.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1992, Max=428031, Min=124992, Avg=251921.45, 90=389887, 99=411903, 99.9=428031, 99.99=428031] 
2022-01-11 21:52:22:619 110 sec: 21323 operations; 198.4 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1984, Max=423935, Min=125568, Avg=251917.97, 90=388863, 99=412415, 99.9=419583, 99.99=423935] 
2022-01-11 21:52:32:619 120 sec: 23302 operations; 197.9 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1982, Max=427263, Min=123072, Avg=252376.27, 90=387839, 99=414975, 99.9=427263, 99.99=427263] 
2022-01-11 21:52:37:962 125 sec: 24346 operations; 195.4 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.2, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1041, Max=462079, Min=128384, Avg=254923.25, 90=390655, 99=415231, 99.9=462079, 99.99=462079] 
